For a period from 15/07/2018 to 15/12/2018with transferSOC=TruekWh
with max PCM capacity 500 kWh:
Total profit = 2540.7 GBP
Total charging events = 3188
Total discharging events = 3182
Total trades = 3185
['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'COP']
['19/08/2018', 1, -70.0, 'discharging', 0.0, 2.885, 6.38, 2.09]
['19/08/2018', 2, 0.0, 'standby', 0.0, 2.735, 5.99, 2.09]
['19/08/2018', 3, 0.0, 'standby', 0.0, 2.65, 5.76, 2.09]
['19/08/2018', 4, 0.0, 'standby', 0.0, 2.585, 5.53, 2.09]
['19/08/2018', 5, 0.0, 'standby', 0.0, 2.59, 5.42, 2.22]
['19/08/2018', 6, 80.0, 'charging', 40.0, 2.585, 5.38, 2.22]
['19/08/2018', 7, -80.0, 'discharging', 0.0, 2.6, 5.46, 2.22]
['19/08/2018', 8, 0.0, 'standby', 0.0, 2.605, 5.33, 2.22]
['19/08/2018', 9, 0.0, 'standby', 0.0, 2.615, 5.24, 2.22]
['19/08/2018', 10, 40.0, 'charging', 20.0, 2.565, 5.15, 2.22]
['19/08/2018', 11, 80.0, 'charging', 60.0, 2.565, 5.03, 2.22]
['19/08/2018', 12, 80.0, 'charging', 100.0, 2.62, 4.83, 2.22]
['19/08/2018', 13, 80.0, 'charging', 140.0, 2.645, 4.79, 2.35]
['19/08/2018', 14, 80.0, 'charging', 180.0, 2.645, 4.9, 2.35]
['19/08/2018', 15, 80.0, 'charging', 220.0, 2.59, 4.94, 2.22]
['19/08/2018', 16, 80.0, 'charging', 260.0, 2.7, 4.91, 2.22]
['19/08/2018', 17, 80.0, 'charging', 300.0, 2.805, 5.1, 2.22]
['19/08/2018', 18, 0.0, 'standby', 300.0, 2.815, 5.36, 2.22]
['19/08/2018', 19, 0.0, 'standby', 300.0, 2.825, 5.87, 2.22]
['19/08/2018', 20, 0.0, 'standby', 300.0, 2.9, 6.34, 2.22]
['19/08/2018', 21, 0.0, 'standby', 300.0, 2.965, 6.68, 2.22]
['19/08/2018', 22, 0.0, 'standby', 300.0, 2.925, 6.92, 2.22]
['19/08/2018', 23, -80.0, 'discharging', 260.0, 2.915, 6.93, 2.09]
['19/08/2018', 24, -80.0, 'discharging', 220.0, 3.095, 6.9, 2.09]
['19/08/2018', 25, -80.0, 'discharging', 180.0, 3.2, 6.82, 2.09]
['19/08/2018', 26, 80.0, 'charging', 220.0, 2.995, 6.62, 2.09]
['19/08/2018', 27, 0.0, 'standby', 220.0, 2.67, 6.25, 1.95]
['19/08/2018', 28, 80.0, 'charging', 260.0, 2.475, 5.74, 1.95]
['19/08/2018', 29, 80.0, 'charging', 300.0, 2.475, 5.52, 1.74]
['19/08/2018', 30, 0.0, 'standby', 300.0, 2.57, 5.88, 1.74]
['19/08/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.62, 1.68]
['19/08/2018', 32, -80.0, 'discharging', 260.0, 2.755, 7.17, 1.68]
['19/08/2018', 33, -80.0, 'discharging', 220.0, 2.805, 7.21, 1.62]
['19/08/2018', 34, 80.0, 'charging', 260.0, 2.835, 6.65, 1.62]
['19/08/2018', 35, 80.0, 'charging', 300.0, 2.97, 6.2, 1.55]
['19/08/2018', 36, -40.0, 'discharging', 280.0, 3.43, 6.72, 1.55]
['19/08/2018', 37, -80.0, 'discharging', 240.0, 3.855, 7.62, 1.55]
['19/08/2018', 38, -80.0, 'discharging', 200.0, 3.92, 8.08, 1.55]
['19/08/2018', 39, -80.0, 'discharging', 160.0, 3.855, 8.2, 1.55]
['19/08/2018', 40, -80.0, 'discharging', 120.0, 3.865, 8.33, 1.55]
['19/08/2018', 41, -80.0, 'discharging', 80.0, 3.975, 8.51, 1.68]
['19/08/2018', 42, -80.0, 'discharging', 40.0, 4.095, 8.82, 1.68]
['19/08/2018', 43, -80.0, 'discharging', 0.0, 3.98, 8.51, 1.74]
['19/08/2018', 44, 0.0, 'standby', 0.0, 3.55, 7.29, 1.74]
['19/08/2018', 45, 80.0, 'charging', 40.0, 3.08, 6.45, 1.78]
['19/08/2018', 46, 0.0, 'standby', 40.0, 2.92, 6.94, 1.78]
['19/08/2018', 47, -80.0, 'discharging', 0.0, 2.965, 7.69, 1.78]
['19/08/2018', 48, 70.0, 'charging', 35.0, 2.83, 6.8, 1.78]
['20/08/2018', 1, -70.0, 'discharging', 0.0, 2.885, 5.55, 1.95]
['20/08/2018', 2, 80.0, 'charging', 40.0, 2.735, 5.31, 1.95]
['20/08/2018', 3, -40.0, 'discharging', 20.0, 2.65, 5.57, 1.95]
['20/08/2018', 4, 80.0, 'charging', 60.0, 2.585, 5.55, 1.95]
['20/08/2018', 5, 80.0, 'charging', 100.0, 2.59, 5.43, 1.95]
['20/08/2018', 6, 80.0, 'charging', 140.0, 2.585, 5.43, 1.95]
['20/08/2018', 7, 80.0, 'charging', 180.0, 2.6, 5.49, 1.95]
['20/08/2018', 8, 80.0, 'charging', 220.0, 2.605, 5.48, 1.95]
['20/08/2018', 9, 80.0, 'charging', 260.0, 2.615, 5.52, 2.09]
['20/08/2018', 10, 80.0, 'charging', 300.0, 2.565, 5.69, 2.09]
['20/08/2018', 11, 0.0, 'standby', 300.0, 2.565, 6.01, 2.09]
['20/08/2018', 12, -80.0, 'discharging', 260.0, 2.62, 6.43, 2.09]
['20/08/2018', 13, -80.0, 'discharging', 220.0, 2.645, 6.68, 2.09]
['20/08/2018', 14, 80.0, 'charging', 260.0, 2.645, 6.32, 2.09]
['20/08/2018', 15, 80.0, 'charging', 300.0, 2.59, 6.19, 2.09]
['20/08/2018', 16, 0.0, 'standby', 300.0, 2.7, 6.89, 2.09]
['20/08/2018', 17, 0.0, 'standby', 300.0, 2.805, 7.86, 2.09]
['20/08/2018', 18, 0.0, 'standby', 300.0, 2.815, 8.66, 2.09]
['20/08/2018', 19, -80.0, 'discharging', 260.0, 2.825, 9.02, 1.95]
['20/08/2018', 20, -80.0, 'discharging', 220.0, 2.9, 8.71, 1.95]
['20/08/2018', 21, 80.0, 'charging', 260.0, 2.965, 8.35, 1.95]
['20/08/2018', 22, 80.0, 'charging', 300.0, 2.925, 8.61, 1.95]
['20/08/2018', 23, -80.0, 'discharging', 260.0, 2.915, 9.1, 1.74]
['20/08/2018', 24, -80.0, 'discharging', 220.0, 3.095, 9.21, 1.74]
['20/08/2018', 25, -80.0, 'discharging', 180.0, 3.2, 8.97, 1.68]
['20/08/2018', 26, -80.0, 'discharging', 140.0, 2.995, 8.62, 1.68]
['20/08/2018', 27, -80.0, 'discharging', 100.0, 2.67, 8.27, 1.62]
['20/08/2018', 28, 40.0, 'charging', 120.0, 2.475, 8.08, 1.62]
['20/08/2018', 29, 80.0, 'charging', 160.0, 2.475, 7.87, 1.62]
['20/08/2018', 30, 80.0, 'charging', 200.0, 2.57, 7.64, 1.62]
['20/08/2018', 31, 80.0, 'charging', 240.0, 2.68, 7.54, 1.62]
['20/08/2018', 32, 80.0, 'charging', 280.0, 2.755, 7.87, 1.62]
['20/08/2018', 33, -80.0, 'discharging', 240.0, 2.805, 17.85, 1.62]
['20/08/2018', 34, -80.0, 'discharging', 200.0, 2.835, 18.55, 1.62]
['20/08/2018', 35, -80.0, 'discharging', 160.0, 2.97, 18.99, 1.62]
['20/08/2018', 36, -80.0, 'discharging', 120.0, 3.43, 19.03, 1.62]
['20/08/2018', 37, -80.0, 'discharging', 80.0, 3.855, 18.66, 1.62]
['20/08/2018', 38, -80.0, 'discharging', 40.0, 3.92, 18.21, 1.62]
['20/08/2018', 39, -80.0, 'discharging', 0.0, 3.855, 8.46, 1.68]
['20/08/2018', 40, 0.0, 'standby', 0.0, 3.865, 8.14, 1.68]
['20/08/2018', 41, 0.0, 'standby', 0.0, 3.975, 7.84, 1.68]
['20/08/2018', 42, 0.0, 'standby', 0.0, 4.095, 7.64, 1.68]
['20/08/2018', 43, 0.0, 'standby', 0.0, 3.98, 7.27, 1.74]
['20/08/2018', 44, 0.0, 'standby', 0.0, 3.55, 6.71, 1.74]
['20/08/2018', 45, 0.0, 'standby', 0.0, 3.08, 6.34, 1.78]
['20/08/2018', 46, 80.0, 'charging', 40.0, 2.92, 6.19, 1.78]
['20/08/2018', 47, -80.0, 'discharging', 0.0, 2.965, 6.2, 1.78]
['20/08/2018', 48, 70.0, 'charging', 35.0, 2.83, 6.06, 1.78]
['21/08/2018', 1, -70.0, 'discharging', 0.0, 2.885, 5.77, 1.78]
['21/08/2018', 2, 0.0, 'standby', 0.0, 2.735, 5.46, 1.78]
['21/08/2018', 3, 80.0, 'charging', 40.0, 2.65, 5.3, 1.95]
['21/08/2018', 4, 80.0, 'charging', 80.0, 2.585, 5.24, 1.95]
['21/08/2018', 5, 80.0, 'charging', 120.0, 2.59, 5.24, 1.95]
['21/08/2018', 6, 80.0, 'charging', 160.0, 2.585, 5.27, 1.95]
['21/08/2018', 7, 80.0, 'charging', 200.0, 2.6, 5.25, 1.95]
['21/08/2018', 8, 80.0, 'charging', 240.0, 2.605, 5.19, 1.95]
['21/08/2018', 9, 80.0, 'charging', 280.0, 2.615, 5.46, 1.95]
['21/08/2018', 10, 40.0, 'charging', 300.0, 2.565, 5.84, 1.95]
['21/08/2018', 11, 0.0, 'standby', 300.0, 2.565, 6.41, 2.09]
['21/08/2018', 12, 0.0, 'standby', 300.0, 2.62, 6.61, 2.09]
['21/08/2018', 13, 0.0, 'standby', 300.0, 2.645, 6.73, 2.09]
['21/08/2018', 14, 0.0, 'standby', 300.0, 2.645, 6.78, 2.09]
['21/08/2018', 15, 0.0, 'standby', 300.0, 2.59, 7.09, 2.09]
['21/08/2018', 16, 0.0, 'standby', 300.0, 2.7, 7.51, 2.09]
['21/08/2018', 17, -40.0, 'discharging', 280.0, 2.805, 8.03, 1.95]
['21/08/2018', 18, -80.0, 'discharging', 240.0, 2.815, 8.56, 1.95]
['21/08/2018', 19, -80.0, 'discharging', 200.0, 2.825, 8.73, 1.95]
['21/08/2018', 20, -80.0, 'discharging', 160.0, 2.9, 8.49, 1.95]
['21/08/2018', 21, -80.0, 'discharging', 120.0, 2.965, 8.21, 1.78]
['21/08/2018', 22, -80.0, 'discharging', 80.0, 2.925, 8.23, 1.78]
['21/08/2018', 23, -80.0, 'discharging', 40.0, 2.915, 8.16, 1.74]
['21/08/2018', 24, -80.0, 'discharging', 0.0, 3.095, 7.55, 1.74]
['21/08/2018', 25, 80.0, 'charging', 40.0, 3.2, 6.92, 1.74]
['21/08/2018', 26, 80.0, 'charging', 80.0, 2.995, 6.7, 1.74]
['21/08/2018', 27, 80.0, 'charging', 120.0, 2.67, 6.7, 1.68]
['21/08/2018', 28, 80.0, 'charging', 160.0, 2.475, 6.59, 1.68]
['21/08/2018', 29, 80.0, 'charging', 200.0, 2.475, 6.5, 1.62]
['21/08/2018', 30, 80.0, 'charging', 240.0, 2.57, 6.45, 1.62]
['21/08/2018', 31, 80.0, 'charging', 280.0, 2.68, 6.49, 1.62]
['21/08/2018', 32, 40.0, 'charging', 300.0, 2.755, 6.6, 1.62]
['21/08/2018', 33, -80.0, 'discharging', 260.0, 2.805, 16.12, 1.62]
['21/08/2018', 34, -80.0, 'discharging', 220.0, 2.835, 16.37, 1.62]
['21/08/2018', 35, -80.0, 'discharging', 180.0, 2.97, 16.54, 1.62]
['21/08/2018', 36, -80.0, 'discharging', 140.0, 3.43, 16.7, 1.62]
['21/08/2018', 37, -80.0, 'discharging', 100.0, 3.855, 16.77, 1.62]
['21/08/2018', 38, -80.0, 'discharging', 60.0, 3.92, 16.76, 1.62]
['21/08/2018', 39, -80.0, 'discharging', 20.0, 3.855, 7.32, 1.62]
['21/08/2018', 40, -40.0, 'discharging', 0.0, 3.865, 7.17, 1.62]
['21/08/2018', 41, 0.0, 'standby', 0.0, 3.975, 7.01, 1.68]
['21/08/2018', 42, 0.0, 'standby', 0.0, 4.095, 6.82, 1.68]
['21/08/2018', 43, 0.0, 'standby', 0.0, 3.98, 6.5, 1.78]
['21/08/2018', 44, 0.0, 'standby', 0.0, 3.55, 6.1, 1.78]
['21/08/2018', 45, 80.0, 'charging', 40.0, 3.08, 6.03, 1.95]
['21/08/2018', 46, -80.0, 'discharging', 0.0, 2.92, 6.41, 1.95]
['21/08/2018', 47, 0.0, 'standby', 0.0, 2.965, 6.74, 2.09]
['21/08/2018', 48, 70.0, 'charging', 35.0, 2.83, 6.7, 2.09]
['22/08/2018', 1, -70.0, 'discharging', 0.0, 2.885, 6.3, 2.09]
['22/08/2018', 2, 0.0, 'standby', 0.0, 2.735, 5.99, 2.09]
['22/08/2018', 3, 80.0, 'charging', 40.0, 2.65, 5.66, 2.22]
['22/08/2018', 4, 80.0, 'charging', 80.0, 2.585, 5.42, 2.22]
['22/08/2018', 5, 80.0, 'charging', 120.0, 2.59, 5.31, 2.22]
['22/08/2018', 6, 80.0, 'charging', 160.0, 2.585, 5.23, 2.22]
['22/08/2018', 7, 80.0, 'charging', 200.0, 2.6, 5.26, 2.22]
['22/08/2018', 8, 80.0, 'charging', 240.0, 2.605, 5.29, 2.22]
['22/08/2018', 9, 80.0, 'charging', 280.0, 2.615, 5.57, 2.35]
['22/08/2018', 10, 40.0, 'charging', 300.0, 2.565, 6.05, 2.35]
['22/08/2018', 11, 0.0, 'standby', 300.0, 2.565, 6.59, 2.49]
['22/08/2018', 12, -80.0, 'discharging', 260.0, 2.62, 6.84, 2.49]
['22/08/2018', 13, -80.0, 'discharging', 220.0, 2.645, 6.89, 2.49]
['22/08/2018', 14, 80.0, 'charging', 260.0, 2.645, 6.67, 2.49]
['22/08/2018', 15, 80.0, 'charging', 300.0, 2.59, 6.62, 2.49]
['22/08/2018', 16, -80.0, 'discharging', 260.0, 2.7, 6.85, 2.49]
['22/08/2018', 17, -80.0, 'discharging', 220.0, 2.805, 6.98, 2.49]
['22/08/2018', 18, -80.0, 'discharging', 180.0, 2.815, 7.18, 2.49]
['22/08/2018', 19, 80.0, 'charging', 220.0, 2.825, 7.09, 2.62]
['22/08/2018', 20, 80.0, 'charging', 260.0, 2.9, 6.88, 2.62]
['22/08/2018', 21, 80.0, 'charging', 300.0, 2.965, 6.79, 2.49]
['22/08/2018', 22, 0.0, 'standby', 300.0, 2.925, 6.99, 2.49]
['22/08/2018', 23, -80.0, 'discharging', 260.0, 2.915, 7.17, 2.35]
['22/08/2018', 24, 80.0, 'charging', 300.0, 3.095, 7.02, 2.35]
['22/08/2018', 25, -80.0, 'discharging', 260.0, 3.2, 6.85, 2.22]
['22/08/2018', 26, 80.0, 'charging', 300.0, 2.995, 6.78, 2.22]
['22/08/2018', 27, -80.0, 'discharging', 260.0, 2.67, 6.86, 2.09]
['22/08/2018', 28, 80.0, 'charging', 300.0, 2.475, 6.86, 2.09]
['22/08/2018', 29, -80.0, 'discharging', 260.0, 2.475, 6.82, 1.95]
['22/08/2018', 30, 80.0, 'charging', 300.0, 2.57, 6.74, 1.95]
['22/08/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.71, 1.78]
['22/08/2018', 32, 0.0, 'standby', 300.0, 2.755, 7.01, 1.78]
['22/08/2018', 33, -80.0, 'discharging', 260.0, 2.805, 16.59, 1.78]
['22/08/2018', 34, -80.0, 'discharging', 220.0, 2.835, 16.71, 1.78]
['22/08/2018', 35, -80.0, 'discharging', 180.0, 2.97, 16.81, 1.74]
['22/08/2018', 36, -80.0, 'discharging', 140.0, 3.43, 17.17, 1.74]
['22/08/2018', 37, -80.0, 'discharging', 100.0, 3.855, 17.48, 1.78]
['22/08/2018', 38, -80.0, 'discharging', 60.0, 3.92, 17.45, 1.78]
['22/08/2018', 39, -80.0, 'discharging', 20.0, 3.855, 7.77, 1.78]
['22/08/2018', 40, -40.0, 'discharging', 0.0, 3.865, 7.46, 1.78]
['22/08/2018', 41, 0.0, 'standby', 0.0, 3.975, 7.36, 1.78]
['22/08/2018', 42, 0.0, 'standby', 0.0, 4.095, 7.32, 1.78]
['22/08/2018', 43, 0.0, 'standby', 0.0, 3.98, 7.13, 1.78]
['22/08/2018', 44, 0.0, 'standby', 0.0, 3.55, 6.66, 1.78]
['22/08/2018', 45, 0.0, 'standby', 0.0, 3.08, 6.47, 1.95]
['22/08/2018', 46, 0.0, 'standby', 0.0, 2.92, 6.44, 1.95]
['22/08/2018', 47, 0.0, 'standby', 0.0, 2.965, 6.46, 2.09]
['22/08/2018', 48, 70.0, 'charging', 35.0, 2.83, 6.38, 2.09]
['23/08/2018', 1, -70.0, 'discharging', 0.0, 2.885, 6.0, 2.09]
['23/08/2018', 2, 40.0, 'charging', 20.0, 2.735, 5.62, 2.09]
['23/08/2018', 3, 80.0, 'charging', 60.0, 2.65, 5.31, 2.09]
['23/08/2018', 4, 80.0, 'charging', 100.0, 2.585, 5.16, 2.09]
['23/08/2018', 5, 80.0, 'charging', 140.0, 2.59, 5.19, 2.09]
['23/08/2018', 6, 80.0, 'charging', 180.0, 2.585, 5.21, 2.09]
['23/08/2018', 7, 80.0, 'charging', 220.0, 2.6, 5.22, 2.09]
['23/08/2018', 8, 80.0, 'charging', 260.0, 2.605, 5.2, 2.09]
['23/08/2018', 9, 80.0, 'charging', 300.0, 2.615, 5.34, 2.09]
['23/08/2018', 10, 0.0, 'standby', 300.0, 2.565, 5.83, 2.09]
['23/08/2018', 11, 0.0, 'standby', 300.0, 2.565, 6.34, 2.09]
['23/08/2018', 12, -80.0, 'discharging', 260.0, 2.62, 6.57, 2.09]
['23/08/2018', 13, 80.0, 'charging', 300.0, 2.645, 6.76, 2.22]
['23/08/2018', 14, 0.0, 'standby', 300.0, 2.645, 6.79, 2.22]
['23/08/2018', 15, -40.0, 'discharging', 280.0, 2.59, 7.11, 2.09]
['23/08/2018', 16, -80.0, 'discharging', 240.0, 2.7, 8.12, 2.09]
['23/08/2018', 17, -80.0, 'discharging', 200.0, 2.805, 8.97, 2.09]
['23/08/2018', 18, -80.0, 'discharging', 160.0, 2.815, 9.03, 2.09]
['23/08/2018', 19, -80.0, 'discharging', 120.0, 2.825, 8.46, 2.09]
['23/08/2018', 20, -80.0, 'discharging', 80.0, 2.9, 7.71, 2.09]
['23/08/2018', 21, -80.0, 'discharging', 40.0, 2.965, 7.15, 1.95]
['23/08/2018', 22, -80.0, 'discharging', 0.0, 2.925, 6.92, 1.95]
['23/08/2018', 23, 80.0, 'charging', 40.0, 2.915, 6.94, 2.49]
['23/08/2018', 24, 80.0, 'charging', 80.0, 3.095, 6.75, 2.49]
['23/08/2018', 25, 80.0, 'charging', 120.0, 3.2, 6.62, 2.49]
['23/08/2018', 26, 80.0, 'charging', 160.0, 2.995, 6.53, 2.49]
['23/08/2018', 27, 80.0, 'charging', 200.0, 2.67, 6.56, 2.35]
['23/08/2018', 28, 80.0, 'charging', 240.0, 2.475, 6.42, 2.35]
['23/08/2018', 29, 40.0, 'charging', 260.0, 2.475, 6.29, 2.09]
['23/08/2018', 30, 80.0, 'charging', 300.0, 2.57, 6.29, 2.09]
['23/08/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.36, 1.95]
['23/08/2018', 32, 0.0, 'standby', 300.0, 2.755, 6.55, 1.95]
['23/08/2018', 33, -80.0, 'discharging', 260.0, 2.805, 16.1, 1.78]
['23/08/2018', 34, -80.0, 'discharging', 220.0, 2.835, 16.32, 1.78]
['23/08/2018', 35, -80.0, 'discharging', 180.0, 2.97, 16.49, 1.78]
['23/08/2018', 36, -80.0, 'discharging', 140.0, 3.43, 16.64, 1.78]
['23/08/2018', 37, -80.0, 'discharging', 100.0, 3.855, 16.67, 1.78]
['23/08/2018', 38, -80.0, 'discharging', 60.0, 3.92, 16.62, 1.78]
['23/08/2018', 39, -80.0, 'discharging', 20.0, 3.855, 7.23, 1.95]
['23/08/2018', 40, -40.0, 'discharging', 0.0, 3.865, 7.13, 1.95]
['23/08/2018', 41, 80.0, 'charging', 40.0, 3.975, 7.03, 2.09]
['23/08/2018', 42, -80.0, 'discharging', 0.0, 4.095, 7.06, 2.09]
['23/08/2018', 43, 0.0, 'standby', 0.0, 3.98, 6.84, 2.35]
['23/08/2018', 44, 80.0, 'charging', 40.0, 3.55, 6.18, 2.35]
['23/08/2018', 45, 80.0, 'charging', 80.0, 3.08, 5.87, 2.35]
['23/08/2018', 46, -80.0, 'discharging', 40.0, 2.92, 6.23, 2.35]
['23/08/2018', 47, -80.0, 'discharging', 0.0, 2.965, 6.87, 2.49]
['23/08/2018', 48, 70.0, 'charging', 35.0, 2.83, 6.54, 2.49]
['24/08/2018', 1, -70.0, 'discharging', 0.0, 2.885, 5.88, 2.49]
['24/08/2018', 2, 0.0, 'standby', 0.0, 2.735, 5.55, 2.49]
['24/08/2018', 3, 40.0, 'charging', 20.0, 2.65, 5.52, 2.62]
['24/08/2018', 4, 80.0, 'charging', 60.0, 2.585, 5.44, 2.62]
['24/08/2018', 5, 80.0, 'charging', 100.0, 2.59, 5.19, 2.76]
['24/08/2018', 6, 80.0, 'charging', 140.0, 2.585, 5.09, 2.76]
['24/08/2018', 7, 80.0, 'charging', 180.0, 2.6, 5.24, 2.76]
['24/08/2018', 8, 80.0, 'charging', 220.0, 2.605, 5.15, 2.76]
['24/08/2018', 9, 80.0, 'charging', 260.0, 2.615, 5.29, 2.76]
['24/08/2018', 10, 80.0, 'charging', 300.0, 2.565, 5.7, 2.76]
['24/08/2018', 11, 0.0, 'standby', 300.0, 2.565, 6.23, 2.9]
['24/08/2018', 12, -80.0, 'discharging', 260.0, 2.62, 6.58, 2.9]
['24/08/2018', 13, -80.0, 'discharging', 220.0, 2.645, 6.62, 3.05]
['24/08/2018', 14, 80.0, 'charging', 260.0, 2.645, 6.56, 3.05]
['24/08/2018', 15, 80.0, 'charging', 300.0, 2.59, 6.5, 3.05]
['24/08/2018', 16, 0.0, 'standby', 300.0, 2.7, 7.0, 3.05]
['24/08/2018', 17, -80.0, 'discharging', 260.0, 2.805, 7.44, 2.9]
['24/08/2018', 18, -80.0, 'discharging', 220.0, 2.815, 7.69, 2.9]
['24/08/2018', 19, -80.0, 'discharging', 180.0, 2.825, 7.53, 2.76]
['24/08/2018', 20, 80.0, 'charging', 220.0, 2.9, 7.01, 2.76]
['24/08/2018', 21, 80.0, 'charging', 260.0, 2.965, 6.49, 2.62]
['24/08/2018', 22, 80.0, 'charging', 300.0, 2.925, 6.43, 2.62]
['24/08/2018', 23, -80.0, 'discharging', 260.0, 2.915, 6.55, 2.49]
['24/08/2018', 24, 80.0, 'charging', 300.0, 3.095, 6.52, 2.49]
['24/08/2018', 25, -80.0, 'discharging', 260.0, 3.2, 6.34, 2.35]
['24/08/2018', 26, 80.0, 'charging', 300.0, 2.995, 6.19, 2.35]
['24/08/2018', 27, -80.0, 'discharging', 260.0, 2.67, 6.1, 2.22]
['24/08/2018', 28, -80.0, 'discharging', 220.0, 2.475, 5.93, 2.22]
['24/08/2018', 29, 80.0, 'charging', 260.0, 2.475, 5.92, 2.22]
['24/08/2018', 30, 80.0, 'charging', 300.0, 2.57, 5.86, 2.22]
['24/08/2018', 31, 0.0, 'standby', 300.0, 2.68, 5.74, 2.09]
['24/08/2018', 32, 0.0, 'standby', 300.0, 2.755, 5.9, 2.09]
['24/08/2018', 33, -80.0, 'discharging', 260.0, 2.805, 15.63, 2.22]
['24/08/2018', 34, -80.0, 'discharging', 220.0, 2.835, 16.3, 2.22]
['24/08/2018', 35, -80.0, 'discharging', 180.0, 2.97, 16.91, 2.22]
['24/08/2018', 36, -80.0, 'discharging', 140.0, 3.43, 17.26, 2.22]
['24/08/2018', 37, -80.0, 'discharging', 100.0, 3.855, 17.43, 2.76]
['24/08/2018', 38, -80.0, 'discharging', 60.0, 3.92, 17.46, 2.76]
['24/08/2018', 39, -40.0, 'discharging', 40.0, 3.855, 8.14, 2.62]
['24/08/2018', 40, -80.0, 'discharging', 0.0, 3.865, 8.34, 2.62]
['24/08/2018', 41, 0.0, 'standby', 0.0, 3.975, 8.34, 2.76]
['24/08/2018', 42, 0.0, 'standby', 0.0, 4.095, 7.99, 2.76]
['24/08/2018', 43, 0.0, 'standby', 0.0, 3.98, 7.33, 3.21]
['24/08/2018', 44, 80.0, 'charging', 40.0, 3.55, 6.49, 3.21]
['24/08/2018', 45, 80.0, 'charging', 80.0, 3.08, 6.29, 3.21]
['24/08/2018', 46, -80.0, 'discharging', 40.0, 2.92, 6.95, 3.21]
['24/08/2018', 47, -80.0, 'discharging', 0.0, 2.965, 7.61, 3.21]
['24/08/2018', 48, 70.0, 'charging', 35.0, 2.83, 6.93, 3.21]
['25/08/2018', 1, -70.0, 'discharging', 0.0, 2.885, 5.9, 3.21]
['25/08/2018', 2, 80.0, 'charging', 40.0, 2.735, 5.49, 3.21]
['25/08/2018', 3, -80.0, 'discharging', 0.0, 2.65, 5.52, 3.21]
['25/08/2018', 4, 40.0, 'charging', 20.0, 2.585, 5.37, 3.21]
['25/08/2018', 5, 80.0, 'charging', 60.0, 2.59, 5.27, 3.21]
['25/08/2018', 6, 80.0, 'charging', 100.0, 2.585, 5.23, 3.21]
['25/08/2018', 7, 80.0, 'charging', 140.0, 2.6, 5.24, 3.21]
['25/08/2018', 8, 80.0, 'charging', 180.0, 2.605, 5.17, 3.21]
['25/08/2018', 9, 80.0, 'charging', 220.0, 2.615, 5.2, 3.21]
['25/08/2018', 10, 80.0, 'charging', 260.0, 2.565, 5.25, 3.21]
['25/08/2018', 11, 80.0, 'charging', 300.0, 2.565, 5.35, 3.21]
['25/08/2018', 12, 0.0, 'standby', 300.0, 2.62, 5.63, 3.21]
['25/08/2018', 13, 0.0, 'standby', 300.0, 2.645, 5.8, 3.21]
['25/08/2018', 14, -80.0, 'discharging', 260.0, 2.645, 5.81, 3.21]
['25/08/2018', 15, 80.0, 'charging', 300.0, 2.59, 5.58, 3.21]
['25/08/2018', 16, 0.0, 'standby', 300.0, 2.7, 6.14, 3.21]
['25/08/2018', 17, -80.0, 'discharging', 260.0, 2.805, 6.46, 3.21]
['25/08/2018', 18, 0.0, 'standby', 260.0, 2.815, 6.34, 3.21]
['25/08/2018', 19, 80.0, 'charging', 300.0, 2.825, 6.2, 3.21]
['25/08/2018', 20, 0.0, 'standby', 300.0, 2.9, 6.48, 3.21]
['25/08/2018', 21, -80.0, 'discharging', 260.0, 2.965, 6.82, 3.21]
['25/08/2018', 22, -80.0, 'discharging', 220.0, 2.925, 6.78, 3.21]
['25/08/2018', 23, -80.0, 'discharging', 180.0, 2.915, 6.53, 3.21]
['25/08/2018', 24, 80.0, 'charging', 220.0, 3.095, 6.26, 3.21]
['25/08/2018', 25, 80.0, 'charging', 260.0, 3.2, 6.03, 3.21]
['25/08/2018', 26, 80.0, 'charging', 300.0, 2.995, 5.86, 3.21]
['25/08/2018', 27, -80.0, 'discharging', 260.0, 2.67, 5.69, 2.49]
['25/08/2018', 28, 80.0, 'charging', 300.0, 2.475, 5.57, 2.49]
['25/08/2018', 29, 0.0, 'standby', 300.0, 2.475, 5.56, 2.35]
['25/08/2018', 30, -80.0, 'discharging', 260.0, 2.57, 5.63, 2.35]
['25/08/2018', 31, 80.0, 'charging', 300.0, 2.68, 5.83, 2.49]
['25/08/2018', 32, 0.0, 'standby', 300.0, 2.755, 6.19, 2.49]
['25/08/2018', 33, 0.0, 'standby', 300.0, 2.805, 6.49, 2.35]
['25/08/2018', 34, 0.0, 'standby', 300.0, 2.835, 6.51, 2.35]
['25/08/2018', 35, 0.0, 'standby', 300.0, 2.97, 6.64, 2.35]
['25/08/2018', 36, 0.0, 'standby', 300.0, 3.43, 7.35, 2.35]
['25/08/2018', 37, -80.0, 'discharging', 260.0, 3.855, 8.22, 2.35]
['25/08/2018', 38, -80.0, 'discharging', 220.0, 3.92, 8.75, 2.35]
