['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'BAU COP']
['01/09/2018', 29, 80.0, 'charging', 251.3, 2.475, 5.84, 0]
['01/09/2018', 39, -44.33472, 'discharging', 77.0, 3.855, 8.84, 0]
['02/09/2018', 1, -7.248, 'discharging', 11.4, 2.885, 6.91, 0]
['02/09/2018', 11, 80.0, 'charging', 92.1, 2.565, 5.03, 0]
['02/09/2018', 21, -30.57904, 'discharging', 296.2, 2.965, 6.88, 0]
['02/09/2018', 31, -48.49338, 'discharging', 253.8, 2.68, 5.55, 0]
['02/09/2018', 41, -30.57904, 'discharging', 45.3, 3.975, 9.73, 0]
['03/09/2018', 3, 40.0, 'charging', 31.6, 2.65, 5.65, 0]
['03/09/2018', 13, -17.74793, 'discharging', 302.7, 2.645, 6.95, 0]
['03/09/2018', 23, -40.17606, 'discharging', 291.5, 2.915, 6.8, 0]
['03/09/2018', 33, -52.65204, 'discharging', 214.7, 2.805, 17.06, 0]
['03/09/2018', 43, 0.151, 'charging', 15.0, 3.98, 6.18, 0]
['04/09/2018', 5, 80.0, 'charging', 111.8, 2.59, 5.75, 0]
['04/09/2018', 15, -22.42149, 'discharging', 300.6, 2.59, 7.1, 0]
['04/09/2018', 25, -30.57904, 'discharging', 296.6, 3.2, 6.75, 0]
['04/09/2018', 35, -36.0174, 'discharging', 130.3, 2.97, 18.35, 0]
['04/09/2018', 45, 79.0472, 'charging', 54.9, 3.08, 5.99, 0]
['05/09/2018', 7, 80.0, 'charging', 232.2, 2.6, 5.42, 0]
['05/09/2018', 17, -20.08471, 'discharging', 279.8, 2.805, 7.76, 0]
['05/09/2018', 27, -33.29822, 'discharging', 270.5, 2.67, 6.96, 0]
['05/09/2018', 37, -36.0174, 'discharging', 97.5, 3.855, 18.02, 0]
['05/09/2018', 47, -27.85985, 'discharging', 30.3, 2.965, 6.79, 0]
['06/09/2018', 9, 80.0, 'charging', 272.9, 2.615, 5.73, 0]
['06/09/2018', 19, -20.08471, 'discharging', 303.0, 2.825, 7.79, 0]
['06/09/2018', 29, -40.17606, 'discharging', 257.7, 2.475, 6.73, 0]
['06/09/2018', 39, -30.57904, 'discharging', 61.5, 3.855, 8.07, 0]
['07/09/2018', 1, -0.151, 'discharging', 16.1, 2.885, 6.21, 0]
['07/09/2018', 11, 80.0, 'charging', 312.8, 2.565, 6.4, 0]
['07/09/2018', 21, -20.08471, 'discharging', 263.1, 2.965, 7.25, 0]
['07/09/2018', 31, -30.57904, 'discharging', 235.7, 2.68, 5.75, 0]
['07/09/2018', 41, -27.85985, 'discharging', 81.5, 3.975, 9.48, 0]
['08/09/2018', 3, 0.151, 'charging', 16.4, 2.65, 7.01, 0]
['08/09/2018', 13, 32.903, 'charging', 313.1, 2.645, 6.67, 0]
['08/09/2018', 23, -27.85985, 'discharging', 254.0, 2.915, 8.1, 0]
['08/09/2018', 33, -33.29822, 'discharging', 205.9, 2.805, 6.54, 0]
['08/09/2018', 43, -27.85985, 'discharging', 45.0, 3.98, 7.69, 0]
['09/09/2018', 5, -25.14067, 'discharging', 29.7, 2.59, 6.51, 0]
['09/09/2018', 15, 0.0, 'charging', 313.6, 2.59, 6.13, 0]
['09/09/2018', 25, -36.0174, 'discharging', 198.4, 3.2, 7.02, 0]
['09/09/2018', 35, -48.49338, 'discharging', 205.5, 2.97, 6.98, 0]
['09/09/2018', 45, 64.33025, 'charging', 48.5, 3.08, 6.59, 0]
['10/09/2018', 7, 80.0, 'charging', 216.8, 2.6, 5.75, 0]
['10/09/2018', 17, -22.42149, 'discharging', 302.4, 2.805, 7.72, 0]
['10/09/2018', 27, 80.0, 'charging', 272.3, 2.67, 6.16, 0]
['10/09/2018', 37, -40.17606, 'discharging', 120.7, 3.855, 19.22, 0]
['10/09/2018', 47, -30.57904, 'discharging', 31.9, 2.965, 5.96, 0]
['11/09/2018', 9, 33.96, 'charging', 313.5, 2.615, 5.6, 0]
['11/09/2018', 19, -36.0174, 'discharging', 295.5, 2.825, 7.65, 0]
['11/09/2018', 29, -34.74704, 'discharging', 291.5, 2.475, 7.08, 0]
['11/09/2018', 39, -40.17606, 'discharging', 71.6, 3.855, 9.49, 0]
['12/09/2018', 1, -0.151, 'discharging', 16.1, 2.885, 6.82, 0]
['12/09/2018', 11, 80.0, 'charging', 216.6, 2.565, 7.55, 0]
['12/09/2018', 21, -20.08471, 'discharging', 155.1, 2.965, 7.81, 0]
['12/09/2018', 31, 80.0, 'charging', 149.1, 2.68, 6.7, 0]
['12/09/2018', 41, -22.42149, 'discharging', 37.1, 3.975, 9.43, 0]
['13/09/2018', 3, 34.111, 'charging', 33.5, 2.65, 6.49, 0]
['13/09/2018', 13, -10.73759, 'discharging', 308.1, 2.645, 7.79, 0]
['13/09/2018', 23, -25.14067, 'discharging', 300.7, 2.915, 6.97, 0]
['13/09/2018', 33, -36.0174, 'discharging', 181.0, 2.805, 16.67, 0]
['13/09/2018', 43, -27.85985, 'discharging', 16.1, 3.98, 7.76, 0]
['14/09/2018', 5, 80.0, 'charging', 96.8, 2.59, 6.35, 0]
['14/09/2018', 15, -0.0, 'discharging', 313.9, 2.59, 7.83, 0]
['14/09/2018', 25, -27.85985, 'discharging', 236.6, 3.2, 6.5, 0]
['14/09/2018', 35, -30.57904, 'discharging', 140.3, 2.97, 16.93, 0]
['14/09/2018', 45, 48.01516, 'charging', 40.4, 3.08, 6.6, 0]
['15/09/2018', 7, 80.0, 'charging', 194.0, 2.6, 5.6, 0]
['15/09/2018', 17, -0.0, 'discharging', 313.9, 2.805, 7.2, 0]
['15/09/2018', 27, 41.55806, 'charging', 228.3, 2.67, 5.8, 0]
['15/09/2018', 37, -36.0174, 'discharging', 97.9, 3.855, 8.87, 0]
['15/09/2018', 47, 0.151, 'charging', 16.6, 2.965, 6.44, 0]
['16/09/2018', 9, 80.0, 'charging', 177.1, 2.615, 4.75, 0]
['16/09/2018', 19, -0.0, 'discharging', 314.1, 2.825, 6.03, 0]
['16/09/2018', 29, -48.49338, 'discharging', 245.5, 2.475, 7.2, 0]
['16/09/2018', 39, -40.17606, 'discharging', 76.7, 3.855, 9.59, 0]
['17/09/2018', 1, 80.0, 'charging', 57.0, 2.885, 5.91, 0]
['17/09/2018', 11, -0.0, 'discharging', 314.4, 2.565, 6.67, 0]
['17/09/2018', 21, -36.0174, 'discharging', 196.8, 2.965, 7.76, 0]
['17/09/2018', 31, -21.52178, 'discharging', 303.9, 2.68, 6.21, 0]
['17/09/2018', 41, -44.33472, 'discharging', 38.9, 3.975, 7.34, 0]
['18/09/2018', 3, 49.42096, 'charging', 74.9, 2.65, 5.16, 0]
['18/09/2018', 13, -36.0174, 'discharging', 280.3, 2.645, 7.61, 0]
['18/09/2018', 23, -36.0174, 'discharging', 105.9, 2.915, 6.48, 0]
['18/09/2018', 33, -44.33472, 'discharging', 191.7, 2.805, 16.14, 0]
['18/09/2018', 43, 0.151, 'charging', 17.2, 3.98, 6.73, 0]
['19/09/2018', 5, 80.0, 'charging', 155.4, 2.59, 4.65, 0]
['19/09/2018', 15, -33.29822, 'discharging', 265.6, 2.59, 8.54, 0]
['19/09/2018', 25, -40.17606, 'discharging', 251.3, 3.2, 7.69, 0]
['19/09/2018', 35, -44.33472, 'discharging', 155.8, 2.97, 18.17, 0]
['19/09/2018', 45, 0.151, 'charging', 17.5, 3.08, 6.53, 0]
['20/09/2018', 7, 80.0, 'charging', 277.1, 2.6, 5.83, 0]
['20/09/2018', 17, 80.0, 'charging', 315.8, 2.805, 7.61, 0]
['20/09/2018', 27, 80.0, 'charging', 238.7, 2.67, 7.21, 0]
['20/09/2018', 37, -40.17606, 'discharging', 97.8, 3.855, 18.19, 0]
['20/09/2018', 47, -40.17606, 'discharging', 57.4, 2.965, 8.35, 0]
['21/09/2018', 9, 80.0, 'charging', 218.3, 2.615, 3.87, 0]
['21/09/2018', 19, -15.41115, 'discharging', 232.0, 2.825, 8.75, 0]
['21/09/2018', 29, 80.0, 'charging', 176.1, 2.475, 6.21, 0]
['21/09/2018', 39, -25.14067, 'discharging', 102.9, 3.855, 9.42, 0]
['22/09/2018', 1, -2.69942, 'discharging', 17.9, 2.885, 6.3, 0]
['22/09/2018', 11, 80.0, 'charging', 298.2, 2.565, 5.42, 0]
['22/09/2018', 21, -17.74793, 'discharging', 266.0, 2.965, 7.35, 0]
['22/09/2018', 31, -7.46921, 'discharging', 180.0, 2.68, 6.6, 0]
['22/09/2018', 41, -15.41115, 'discharging', 107.8, 3.975, 9.37, 0]
['23/09/2018', 3, -15.41115, 'discharging', 41.5, 2.65, 7.44, 0]
['23/09/2018', 13, -10.73759, 'discharging', 19.0, 2.645, 7.3, 0]
['23/09/2018', 23, -10.73759, 'discharging', 26.8, 2.915, 8.2, 0]
['23/09/2018', 33, -20.08471, 'discharging', 148.3, 2.805, 5.97, 0]
['23/09/2018', 43, -13.07437, 'discharging', 58.6, 3.98, 7.78, 0]
['24/09/2018', 5, 80.0, 'charging', 178.5, 2.59, 6.88, 0]
['24/09/2018', 15, 80.0, 'charging', 316.0, 2.59, 7.96, 0]
['24/09/2018', 25, -17.74793, 'discharging', 261.6, 3.2, 6.69, 0]
['24/09/2018', 35, -22.42149, 'discharging', 156.7, 2.97, 18.02, 0]
['24/09/2018', 45, -13.07437, 'discharging', 58.8, 3.08, 6.98, 0]
['25/09/2018', 7, 80.0, 'charging', 116.5, 2.6, 6.63, 0]
['25/09/2018', 17, -4.29504, 'discharging', 308.1, 2.805, 10.54, 0]
['25/09/2018', 27, -27.85985, 'discharging', 257.7, 2.67, 6.48, 0]
['25/09/2018', 37, -27.85985, 'discharging', 118.7, 3.855, 18.39, 0]
['25/09/2018', 47, -13.07437, 'discharging', 43.2, 2.965, 8.6, 0]
['26/09/2018', 9, 80.0, 'charging', 277.2, 2.615, 6.5, 0]
['26/09/2018', 19, -15.41115, 'discharging', 290.1, 2.825, 8.46, 0]
['26/09/2018', 29, -40.17606, 'discharging', 297.1, 2.475, 6.61, 0]
['26/09/2018', 39, -40.17606, 'discharging', 83.5, 3.855, 11.32, 0]
['27/09/2018', 1, -22.42149, 'discharging', 18.7, 2.885, 7.97, 0]
['27/09/2018', 11, 80.0, 'charging', 316.9, 2.565, 7.5, 0]
['27/09/2018', 21, -22.42149, 'discharging', 277.0, 2.965, 7.26, 0]
['27/09/2018', 31, -44.33472, 'discharging', 250.4, 2.68, 6.53, 0]
['27/09/2018', 41, -36.0174, 'discharging', 28.8, 3.975, 8.32, 0]
['28/09/2018', 3, 80.0, 'charging', 58.9, 2.65, 6.28, 0]
['28/09/2018', 13, -20.08471, 'discharging', 257.0, 2.645, 7.44, 0]
['28/09/2018', 23, -20.08471, 'discharging', 214.7, 2.915, 6.48, 0]
['28/09/2018', 33, -25.14067, 'discharging', 141.3, 2.805, 16.26, 0]
['28/09/2018', 43, -17.74793, 'discharging', 27.0, 3.98, 7.1, 0]
['29/09/2018', 5, 0.151, 'charging', 18.8, 2.59, 6.83, 0]
['29/09/2018', 15, -0.0, 'discharging', 316.8, 2.59, 8.01, 0]
['29/09/2018', 25, -22.42149, 'discharging', 276.7, 3.2, 6.8, 0]
['29/09/2018', 35, -30.57904, 'discharging', 138.8, 2.97, 8.16, 0]
['29/09/2018', 45, 80.0, 'charging', 68.1, 3.08, 7.16, 0]
['30/09/2018', 7, -10.73759, 'discharging', 19.2, 2.6, 7.75, 0]
['30/09/2018', 17, 6.77491, 'charging', 298.4, 2.805, 7.79, 0]
['30/09/2018', 27, -22.42149, 'discharging', 220.0, 2.67, 7.65, 0]
['30/09/2018', 37, -22.42149, 'discharging', 108.0, 3.855, 9.43, 0]
['30/09/2018', 47, 0.151, 'charging', 19.1, 2.965, 6.35, 0]
['01/10/2018', 9, 80.0, 'charging', 277.8, 2.615, 6.76, 0]
['01/10/2018', 19, -8.59007, 'discharging', 287.7, 2.825, 7.99, 0]
['01/10/2018', 29, -20.08471, 'discharging', 238.7, 2.475, 6.28, 0]
['01/10/2018', 39, -20.08471, 'discharging', 136.3, 3.855, 9.81, 0]
['02/10/2018', 1, -17.74793, 'discharging', 41.8, 2.885, 7.16, 0]
['02/10/2018', 11, -0.0, 'discharging', 318.2, 2.565, 7.01, 0]
['02/10/2018', 21, -0.0, 'discharging', 318.3, 2.965, 6.93, 0]
['02/10/2018', 31, -36.0174, 'discharging', 206.6, 2.68, 6.56, 0]
['02/10/2018', 41, -30.57904, 'discharging', 34.9, 3.975, 7.82, 0]
['03/10/2018', 3, 80.0, 'charging', 108.5, 2.65, 6.06, 0]
['03/10/2018', 13, -22.42149, 'discharging', 296.5, 2.645, 7.96, 0]
['03/10/2018', 23, -25.14067, 'discharging', 185.1, 2.915, 7.22, 0]
['03/10/2018', 33, -30.57904, 'discharging', 164.6, 2.805, 16.61, 0]
['03/10/2018', 43, -25.14067, 'discharging', 19.9, 3.98, 7.11, 0]
['04/10/2018', 5, 80.0, 'charging', 119.3, 2.59, 6.11, 0]
['04/10/2018', 15, -13.07437, 'discharging', 289.7, 2.59, 7.83, 0]
['04/10/2018', 25, -20.08471, 'discharging', 289.3, 3.2, 7.04, 0]
['04/10/2018', 35, -27.85985, 'discharging', 162.2, 2.97, 17.2, 0]
['04/10/2018', 45, -22.42149, 'discharging', 41.9, 3.08, 6.64, 0]
['05/10/2018', 7, 80.0, 'charging', 159.6, 2.6, 5.72, 0]
['05/10/2018', 17, -13.07437, 'discharging', 297.1, 2.805, 8.03, 0]
['05/10/2018', 27, -0.0, 'discharging', 319.6, 2.67, 6.25, 0]
['05/10/2018', 37, -40.17606, 'discharging', 120.7, 3.855, 18.68, 0]
['05/10/2018', 47, -25.14067, 'discharging', 35.0, 2.965, 7.5, 0]
['06/10/2018', 9, 0.151, 'charging', 21.3, 2.615, 5.66, 0]
['06/10/2018', 19, -15.41115, 'discharging', 76.0, 2.825, 8.85, 0]
['06/10/2018', 29, 0.151, 'charging', 23.0, 2.475, 5.83, 0]
['06/10/2018', 39, -10.73759, 'discharging', 92.9, 3.855, 8.95, 0]
['07/10/2018', 1, -8.59007, 'discharging', 40.0, 2.885, 6.94, 0]
['07/10/2018', 11, 80.0, 'charging', 154.9, 2.565, 6.35, 0]
['07/10/2018', 21, -10.73759, 'discharging', 296.8, 2.965, 8.29, 0]
['07/10/2018', 31, -20.08471, 'discharging', 212.8, 2.68, 6.8, 0]
['07/10/2018', 41, -17.74793, 'discharging', 113.7, 3.975, 9.09, 0]
['08/10/2018', 3, -10.73759, 'discharging', 79.6, 2.65, 6.53, 0]
['08/10/2018', 13, -8.59007, 'discharging', 315.3, 2.645, 8.4, 0]
['08/10/2018', 23, -20.08471, 'discharging', 309.6, 2.915, 7.12, 0]
['08/10/2018', 33, -27.85985, 'discharging', 227.6, 2.805, 17.12, 0]
['08/10/2018', 43, -20.08471, 'discharging', 105.9, 3.98, 7.66, 0]
['09/10/2018', 5, 80.0, 'charging', 162.5, 2.59, 7.28, 0]
['09/10/2018', 15, -13.07437, 'discharging', 281.9, 2.59, 9.94, 0]
['09/10/2018', 25, -30.57904, 'discharging', 276.8, 3.2, 6.94, 0]
['09/10/2018', 35, -36.0174, 'discharging', 132.8, 2.97, 18.1, 0]
['09/10/2018', 45, 42.9592, 'charging', 42.1, 3.08, 6.18, 0]
['10/10/2018', 7, 80.0, 'charging', 283.0, 2.6, 6.64, 0]
['10/10/2018', 17, -17.74793, 'discharging', 282.9, 2.805, 9.54, 0]
['10/10/2018', 27, -36.0174, 'discharging', 238.4, 2.67, 5.71, 0]
['10/10/2018', 37, -33.29822, 'discharging', 77.5, 3.855, 18.43, 0]
['10/10/2018', 47, -22.42149, 'discharging', 54.5, 2.965, 7.25, 0]
['11/10/2018', 9, -0.0, 'discharging', 320.4, 2.615, 6.25, 0]
['11/10/2018', 19, -22.55953, 'discharging', 255.7, 2.825, 6.95, 0]
['11/10/2018', 29, -44.33472, 'discharging', 253.8, 2.475, 5.78, 0]
['11/10/2018', 39, -33.29822, 'discharging', 67.7, 3.855, 10.08, 0]
['12/10/2018', 1, -25.14067, 'discharging', 48.9, 2.885, 6.97, 0]
['12/10/2018', 11, 80.0, 'charging', 320.3, 2.565, 6.41, 0]
['12/10/2018', 21, -30.57904, 'discharging', 280.2, 2.965, 6.96, 0]
['12/10/2018', 31, 80.0, 'charging', 320.2, 2.68, 5.86, 0]
['12/10/2018', 41, -44.33472, 'discharging', 137.2, 3.975, 6.88, 0]
['13/10/2018', 3, 80.0, 'charging', 108.4, 2.65, 6.06, 0]
['13/10/2018', 13, -40.17606, 'discharging', 155.2, 2.645, 6.24, 0]
['13/10/2018', 23, -48.49338, 'discharging', 130.4, 2.915, 7.19, 0]
['13/10/2018', 33, -52.65204, 'discharging', 293.6, 2.805, 5.69, 0]
['13/10/2018', 43, -48.49338, 'discharging', 57.5, 3.98, 5.92, 0]
['14/10/2018', 5, 80.0, 'charging', 60.8, 2.59, 6.03, 0]
['14/10/2018', 15, 80.0, 'charging', 61.6, 2.59, 5.79, 0]
['14/10/2018', 25, -22.42149, 'discharging', 53.0, 3.2, 8.35, 0]
['14/10/2018', 35, -15.41115, 'discharging', 76.1, 2.97, 8.22, 0]
['14/10/2018', 45, 40.12911, 'charging', 40.7, 3.08, 6.04, 0]
['15/07/2018', 6, 0.301, 'charging', 1.0, 2.585, 5.17, 0]
['15/07/2018', 16, -0.0, 'discharging', 300.3, 2.7, 5.4, 0]
['15/07/2018', 26, 5.81648, 'charging', 275.3, 2.995, 5.99, 0]
['15/07/2018', 36, -54.50289, 'discharging', 191.1, 3.43, 6.86, 0]
['15/07/2018', 46, 0.301, 'charging', 6.9, 2.92, 5.84, 0]
['16/07/2018', 8, 38.796, 'charging', 60.5, 2.605, 4.91, 0]
['16/07/2018', 18, -48.49338, 'discharging', 252.1, 2.815, 7.98, 0]
['16/07/2018', 28, 80.0, 'charging', 300.8, 2.475, 5.45, 0]
['16/07/2018', 38, -55.42601, 'discharging', 80.4, 3.92, 17.56, 0]
['16/07/2018', 48, 0.903, 'charging', 8.2, 2.83, 6.42, 0]
['17/07/2018', 10, 80.0, 'charging', 141.1, 2.565, 4.97, 0]
['17/07/2018', 20, 63.87725, 'charging', 301.1, 2.9, 7.04, 0]
['17/07/2018', 30, 80.0, 'charging', 259.7, 2.57, 5.36, 0]
['17/07/2018', 40, -48.49338, 'discharging', 51.6, 3.865, 7.89, 0]
['18/07/2018', 2, 0.301, 'charging', 8.5, 2.735, 4.8, 0]
['18/07/2018', 12, 80.0, 'charging', 301.5, 2.62, 5.27, 0]
['18/07/2018', 22, -44.33472, 'discharging', 257.1, 2.925, 6.27, 0]
['18/07/2018', 32, -52.65204, 'discharging', 275.1, 2.755, 6.76, 0]
['18/07/2018', 42, -52.65204, 'discharging', 7.9, 4.095, 6.85, 0]
['19/07/2018', 4, -36.0174, 'discharging', 8.9, 2.585, 4.95, 0]
['19/07/2018', 14, 0.0, 'charging', 301.7, 2.645, 5.48, 0]
['19/07/2018', 24, -52.65204, 'discharging', 249.2, 3.095, 6.52, 0]
['19/07/2018', 34, -56.34914, 'discharging', 172.9, 2.835, 16.9, 0]
['19/07/2018', 44, 0.301, 'charging', 7.9, 3.55, 5.79, 0]
['20/07/2018', 6, 80.0, 'charging', 89.1, 2.585, 4.99, 0]
['20/07/2018', 16, -0.0, 'discharging', 302.0, 2.7, 6.16, 0]
['20/07/2018', 26, -52.65204, 'discharging', 94.2, 2.995, 6.01, 0]
['20/07/2018', 36, -44.33472, 'discharging', 160.8, 3.43, 17.79, 0]
['20/07/2018', 46, -6.1592, 'discharging', 44.6, 2.92, 5.96, 0]
['21/07/2018', 8, -33.29822, 'discharging', 72.6, 2.605, 5.04, 0]
['21/07/2018', 18, -0.0, 'discharging', 302.2, 2.815, 7.18, 0]
['21/07/2018', 28, 80.0, 'charging', 190.8, 2.475, 4.95, 0]
['21/07/2018', 38, -55.88758, 'discharging', 148.4, 3.92, 7.67, 0]
['21/07/2018', 48, 0.903, 'charging', 9.0, 2.83, 6.08, 0]
['22/07/2018', 10, 39.699, 'charging', 22.7, 2.565, 5.01, 0]
['22/07/2018', 20, -31.50662, 'discharging', 286.9, 2.9, 5.78, 0]
['22/07/2018', 30, 80.0, 'charging', 262.8, 2.57, 4.82, 0]
['22/07/2018', 40, -55.88758, 'discharging', 148.8, 3.865, 8.06, 0]
['23/07/2018', 2, 0.301, 'charging', 9.7, 2.735, 4.93, 0]
['23/07/2018', 12, 80.0, 'charging', 303.4, 2.62, 5.41, 0]
['23/07/2018', 22, 80.0, 'charging', 303.4, 2.925, 6.33, 0]
['23/07/2018', 32, -56.17932, 'discharging', 191.0, 2.755, 6.27, 0]
['23/07/2018', 42, 0.301, 'charging', 8.3, 4.095, 6.25, 0]
['24/07/2018', 4, -40.17606, 'discharging', 10.0, 2.585, 5.02, 0]
['24/07/2018', 14, -0.0, 'discharging', 303.6, 2.645, 5.71, 0]
['24/07/2018', 24, -0.0, 'discharging', 303.7, 3.095, 6.23, 0]
['24/07/2018', 34, -54.96445, 'discharging', 194.1, 2.835, 16.97, 0]
['24/07/2018', 44, 0.301, 'charging', 8.8, 3.55, 5.82, 0]
['25/07/2018', 6, 0.301, 'charging', 10.6, 2.585, 4.87, 0]
['25/07/2018', 16, 0.0, 'charging', 304.0, 2.7, 6.34, 0]
['25/07/2018', 26, 55.88758, 'charging', 303.9, 2.995, 5.94, 0]
['25/07/2018', 36, -56.17932, 'discharging', 138.1, 3.43, 17.38, 0]
['25/07/2018', 46, -44.33472, 'discharging', 9.0, 2.92, 5.71, 0]
['26/07/2018', 8, 80.0, 'charging', 143.8, 2.605, 4.56, 0]
['26/07/2018', 18, 0.0, 'charging', 303.8, 2.815, 6.6, 0]
['26/07/2018', 28, -20.46781, 'discharging', 263.8, 2.475, 6.42, 0]
['26/07/2018', 38, -61.20863, 'discharging', 59.0, 3.92, 16.89, 0]
['26/07/2018', 48, 0.903, 'charging', 9.7, 2.83, 5.61, 0]
['27/07/2018', 10, 80.0, 'charging', 250.1, 2.565, 4.89, 0]
['27/07/2018', 20, 56.34914, 'charging', 304.1, 2.9, 7.59, 0]
['27/07/2018', 30, -56.17932, 'discharging', 236.5, 2.57, 5.88, 0]
['27/07/2018', 40, 80.0, 'charging', 87.9, 3.865, 6.35, 0]
['28/07/2018', 2, 2.15812, 'charging', 50.1, 2.735, 7.59, 0]
['28/07/2018', 12, 27.659, 'charging', 224.1, 2.62, 5.03, 0]
['28/07/2018', 22, 80.0, 'charging', 277.6, 2.925, 5.74, 0]
['28/07/2018', 32, 80.0, 'charging', 262.3, 2.755, 5.67, 0]
['28/07/2018', 42, -36.0174, 'discharging', 57.1, 4.095, 8.52, 0]
['29/07/2018', 4, 0.301, 'charging', 9.8, 2.585, 5.82, 0]
['29/07/2018', 14, 80.0, 'charging', 104.1, 2.645, 4.92, 0]
['29/07/2018', 24, -27.85985, 'discharging', 248.5, 3.095, 6.29, 0]
['29/07/2018', 34, -36.0174, 'discharging', 286.2, 2.835, 6.98, 0]
['29/07/2018', 44, -40.17606, 'discharging', 85.2, 3.55, 7.78, 0]
['30/07/2018', 6, 80.0, 'charging', 129.6, 2.585, 4.94, 0]
['30/07/2018', 16, 66.59644, 'charging', 304.3, 2.7, 5.88, 0]
['30/07/2018', 26, -44.33472, 'discharging', 215.5, 2.995, 5.66, 0]
['30/07/2018', 36, -48.49338, 'discharging', 185.2, 3.43, 17.82, 0]
['30/07/2018', 46, -36.0174, 'discharging', 8.8, 2.92, 5.47, 0]
['31/07/2018', 8, 80.0, 'charging', 224.4, 2.605, 4.97, 0]
['31/07/2018', 18, -27.85985, 'discharging', 262.7, 2.815, 8.28, 0]
['31/07/2018', 28, 8.66944, 'charging', 304.4, 2.475, 5.89, 0]
['31/07/2018', 38, -48.49338, 'discharging', 121.3, 3.92, 17.74, 0]
['31/07/2018', 48, -33.29822, 'discharging', 9.6, 2.83, 6.65, 0]
['01/08/2018', 10, 80.0, 'charging', 170.4, 2.565, 5.76, 0]
['01/08/2018', 20, 58.43889, 'charging', 304.8, 2.9, 6.63, 0]
['01/08/2018', 30, 80.0, 'charging', 304.8, 2.57, 5.7, 0]
['01/08/2018', 40, -56.8107, 'discharging', 60.9, 3.865, 7.6, 0]
['02/08/2018', 2, 0.301, 'charging', 9.6, 2.735, 5.78, 0]
['02/08/2018', 12, 80.0, 'charging', 304.9, 2.62, 5.65, 0]
['02/08/2018', 22, 40.17606, 'charging', 304.9, 2.925, 6.21, 0]
['02/08/2018', 32, -0.0, 'discharging', 304.9, 2.755, 6.25, 0]
['02/08/2018', 42, -54.96445, 'discharging', 29.9, 4.095, 6.61, 0]
['03/08/2018', 4, 80.0, 'charging', 89.6, 2.585, 4.93, 0]
['03/08/2018', 14, -0.0, 'discharging', 304.9, 2.645, 6.53, 0]
['03/08/2018', 24, 55.88758, 'charging', 304.9, 3.095, 6.72, 0]
['03/08/2018', 34, -57.85576, 'discharging', 179.7, 2.835, 16.12, 0]
['03/08/2018', 44, 0.301, 'charging', 8.7, 3.55, 5.93, 0]
['04/08/2018', 6, 0.301, 'charging', 10.4, 2.585, 4.93, 0]
['04/08/2018', 16, 80.0, 'charging', 305.4, 2.7, 5.4, 0]
['04/08/2018', 26, 80.0, 'charging', 213.7, 2.995, 5.07, 0]
['04/08/2018', 36, -55.88758, 'discharging', 217.4, 3.43, 6.83, 0]
['04/08/2018', 46, 0.301, 'charging', 9.6, 2.92, 6.47, 0]
['05/08/2018', 8, 80.0, 'charging', 130.9, 2.605, 4.91, 0]
['05/08/2018', 18, -0.0, 'discharging', 306.1, 2.815, 5.45, 0]
['05/08/2018', 28, 80.0, 'charging', 163.9, 2.475, 5.12, 0]
['05/08/2018', 38, -55.88758, 'discharging', 163.0, 3.92, 7.89, 0]
['05/08/2018', 48, 0.903, 'charging', 10.7, 2.83, 5.73, 0]
['06/08/2018', 10, 80.0, 'charging', 266.4, 2.565, 4.82, 0]
['06/08/2018', 20, 44.33472, 'charging', 306.4, 2.9, 6.24, 0]
['06/08/2018', 30, -26.38402, 'discharging', 293.2, 2.57, 6.08, 0]
['06/08/2018', 40, -56.17932, 'discharging', 9.0, 3.865, 7.44, 0]
['07/08/2018', 2, 0.301, 'charging', 10.9, 2.735, 4.99, 0]
['07/08/2018', 12, -0.0, 'discharging', 306.8, 2.62, 5.85, 0]
['07/08/2018', 22, 56.34914, 'charging', 306.8, 2.925, 6.44, 0]
['07/08/2018', 32, -54.50289, 'discharging', 173.6, 2.755, 6.51, 0]
['07/08/2018', 42, -55.88758, 'discharging', 9.3, 4.095, 6.47, 0]
['08/08/2018', 4, -40.17606, 'discharging', 10.8, 2.585, 5.2, 0]
['08/08/2018', 14, -0.0, 'discharging', 306.6, 2.645, 5.94, 0]
['08/08/2018', 24, -40.17606, 'discharging', 231.4, 3.095, 5.54, 0]
['08/08/2018', 34, -48.49338, 'discharging', 232.0, 2.835, 16.01, 0]
['08/08/2018', 44, -20.67776, 'discharging', 9.9, 3.55, 6.44, 0]
['09/08/2018', 6, 80.0, 'charging', 91.3, 2.585, 4.79, 0]
['09/08/2018', 16, -27.85985, 'discharging', 165.1, 2.7, 7.17, 0]
['09/08/2018', 26, -25.14067, 'discharging', 28.7, 2.995, 5.88, 0]
['09/08/2018', 36, -27.85985, 'discharging', 100.0, 3.43, 16.79, 0]
['09/08/2018', 46, -22.42149, 'discharging', 39.2, 2.92, 5.73, 0]
['10/08/2018', 8, 80.0, 'charging', 187.8, 2.605, 5.09, 0]
['10/08/2018', 18, -22.42149, 'discharging', 285.4, 2.815, 7.88, 0]
['10/08/2018', 28, 80.0, 'charging', 186.5, 2.475, 5.28, 0]
['10/08/2018', 38, -33.29822, 'discharging', 144.3, 3.92, 16.41, 0]
