['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'BAU COP']
['05/09/2018', 7, 60.0, 'charging', 180.0, 2.6, 5.42, 0]
['05/09/2018', 17, 60.0, 'charging', 288.0, 2.805, 7.76, 0]
['05/09/2018', 27, -63.0, 'discharging', 268.5, 2.67, 6.96, 0]
['05/09/2018', 37, -61.0, 'discharging', 123.5, 3.855, 18.02, 0]
['05/09/2018', 47, -48.996, 'discharging', 0.0, 2.965, 6.79, 0]
['06/09/2018', 9, 60.0, 'charging', 240.0, 2.615, 5.73, 0]
['06/09/2018', 19, -60.0, 'discharging', 270.0, 2.825, 7.79, 0]
['06/09/2018', 29, 0.0, 'standby', 300.0, 2.475, 6.73, 0]
['06/09/2018', 39, 0.001, 'charging', 0.0, 3.855, 8.07, 0]
['07/09/2018', 1, -0.001, 'discharging', -0.0, 2.885, 6.21, 0]
['07/09/2018', 11, 60.0, 'charging', 300.0, 2.565, 6.4, 0]
['07/09/2018', 21, -71.0, 'discharging', 114.5, 2.965, 7.25, 0]
['07/09/2018', 31, 60.0, 'charging', 300.0, 2.68, 5.75, 0]
['07/09/2018', 41, -47.965, 'discharging', 0.0, 3.975, 9.48, 0]
['08/09/2018', 3, 0.001, 'charging', 0.0, 2.65, 7.01, 0]
['08/09/2018', 13, 60.0, 'charging', 270.0, 2.645, 6.67, 0]
['08/09/2018', 23, -76.0, 'discharging', 187.5, 2.915, 8.1, 0]
['08/09/2018', 33, 60.0, 'charging', 300.0, 2.805, 6.54, 0]
['08/09/2018', 43, 0.001, 'charging', 0.0, 3.98, 7.69, 0]
['09/09/2018', 5, -66.0, 'discharging', 0.0, 2.59, 6.51, 0]
['09/09/2018', 15, 60.0, 'charging', 300.0, 2.59, 6.13, 0]
['09/09/2018', 25, 59.0, 'charging', 120.0, 3.2, 7.02, 0]
['09/09/2018', 35, -63.0, 'discharging', 250.5, 2.97, 6.98, 0]
['09/09/2018', 45, 60.0, 'charging', 30.0, 3.08, 6.59, 0]
['10/09/2018', 7, 60.0, 'charging', 180.0, 2.6, 5.75, 0]
['10/09/2018', 17, 0.0, 'standby', 300.0, 2.805, 7.72, 0]
['10/09/2018', 27, 60.0, 'charging', 270.0, 2.67, 6.16, 0]
['10/09/2018', 37, -73.0, 'discharging', 129.0, 3.855, 19.22, 0]
['10/09/2018', 47, -79.0, 'discharging', 20.5, 2.965, 5.96, 0]
['11/09/2018', 9, 60.0, 'charging', 270.0, 2.615, 5.6, 0]
['11/09/2018', 19, -78.0, 'discharging', 261.0, 2.825, 7.65, 0]
['11/09/2018', 29, 60.0, 'charging', 300.0, 2.475, 7.08, 0]
['11/09/2018', 39, -65.0, 'discharging', 34.0, 3.855, 9.49, 0]
['12/09/2018', 1, -59.961, 'discharging', 0.0, 2.885, 6.82, 0]
['12/09/2018', 11, 60.0, 'charging', 270.0, 2.565, 7.55, 0]
['12/09/2018', 21, 60.0, 'charging', 294.0, 2.965, 7.81, 0]
['12/09/2018', 31, 60.0, 'charging', 270.0, 2.68, 6.7, 0]
['12/09/2018', 41, -61.0, 'discharging', 5.5, 3.975, 9.43, 0]
['13/09/2018', 3, 60.0, 'charging', 30.0, 2.65, 6.49, 0]
['13/09/2018', 13, 0.0, 'charging', 300.0, 2.645, 7.79, 0]
['13/09/2018', 23, -60.0, 'discharging', 270.0, 2.915, 6.97, 0]
['13/09/2018', 33, -70.0, 'discharging', 265.0, 2.805, 16.67, 0]
['13/09/2018', 43, 0.001, 'charging', 0.0, 3.98, 7.76, 0]
['14/09/2018', 5, 60.0, 'charging', 93.5, 2.59, 6.35, 0]
['14/09/2018', 15, 0.0, 'standby', 300.0, 2.59, 7.83, 0]
['14/09/2018', 25, 60.0, 'charging', 270.0, 3.2, 6.5, 0]
['14/09/2018', 35, -69.0, 'discharging', 196.0, 2.97, 16.93, 0]
['14/09/2018', 45, 60.0, 'charging', 60.0, 3.08, 6.6, 0]
['15/09/2018', 7, 60.0, 'charging', 180.0, 2.6, 5.6, 0]
['15/09/2018', 17, 0.0, 'standby', 300.0, 2.805, 7.2, 0]
['15/09/2018', 27, 60.0, 'charging', 150.0, 2.67, 5.8, 0]
['15/09/2018', 37, -77.0, 'discharging', 140.0, 3.855, 8.87, 0]
['15/09/2018', 47, 0.001, 'charging', 0.0, 2.965, 6.44, 0]
['16/09/2018', 9, 60.0, 'charging', 150.0, 2.615, 4.75, 0]
['16/09/2018', 19, 0.0, 'standby', 300.0, 2.825, 6.03, 0]
['16/09/2018', 29, -78.0, 'discharging', 194.5, 2.475, 7.2, 0]
['16/09/2018', 39, -72.0, 'discharging', 111.5, 3.855, 9.59, 0]
['17/09/2018', 1, 59.965, 'charging', 30.0, 2.885, 5.91, 0]
['17/09/2018', 11, 0.0, 'standby', 300.0, 2.565, 6.67, 0]
['17/09/2018', 21, 60.0, 'charging', 124.5, 2.965, 7.76, 0]
['17/09/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.21, 0]
['17/09/2018', 41, 0.001, 'charging', 0.0, 3.975, 7.34, 0]
['18/09/2018', 3, 60.0, 'charging', 60.0, 2.65, 5.16, 0]
['18/09/2018', 13, -49.996, 'discharging', 275.0, 2.645, 7.61, 0]
['18/09/2018', 23, 60.0, 'charging', 30.0, 2.915, 6.48, 0]
['18/09/2018', 33, -67.0, 'discharging', 266.5, 2.805, 16.14, 0]
['18/09/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.73, 0]
['19/09/2018', 5, 60.0, 'charging', 150.0, 2.59, 4.65, 0]
['19/09/2018', 15, -33.0, 'discharging', 283.5, 2.59, 8.54, 0]
['19/09/2018', 25, -70.0, 'discharging', 252.5, 3.2, 7.69, 0]
['19/09/2018', 35, -67.0, 'discharging', 191.5, 2.97, 18.17, 0]
['19/09/2018', 45, 0.001, 'charging', 0.0, 3.08, 6.53, 0]
['20/09/2018', 7, 60.0, 'charging', 210.0, 2.6, 5.83, 0]
['20/09/2018', 17, 60.0, 'charging', 288.0, 2.805, 7.61, 0]
['20/09/2018', 27, 60.0, 'charging', 240.0, 2.67, 7.21, 0]
['20/09/2018', 37, -76.0, 'discharging', 73.0, 3.855, 18.19, 0]
['20/09/2018', 47, -68.0, 'discharging', 60.0, 2.965, 8.35, 0]
['21/09/2018', 9, 60.0, 'charging', 150.0, 2.615, 3.87, 0]
['21/09/2018', 19, -68.0, 'discharging', 0.0, 2.825, 8.75, 0]
['21/09/2018', 29, 60.0, 'charging', 210.0, 2.475, 6.21, 0]
['21/09/2018', 39, -67.0, 'discharging', 54.5, 3.855, 9.42, 0]
['22/09/2018', 1, -0.001, 'discharging', -0.0, 2.885, 6.3, 0]
['22/09/2018', 11, 60.0, 'charging', 240.0, 2.565, 5.42, 0]
['22/09/2018', 21, 60.0, 'charging', 224.0, 2.965, 7.35, 0]
['22/09/2018', 31, 60.0, 'charging', 240.0, 2.68, 6.6, 0]
['22/09/2018', 41, -75.0, 'discharging', 33.0, 3.975, 9.37, 0]
['23/09/2018', 3, 21.005, 'charging', 40.5, 2.65, 7.44, 0]
['23/09/2018', 13, 60.0, 'charging', 155.5, 2.645, 7.3, 0]
['23/09/2018', 23, -78.0, 'discharging', 63.0, 2.915, 8.2, 0]
['23/09/2018', 33, 60.0, 'charging', 300.0, 2.805, 5.97, 0]
['23/09/2018', 43, -10.979, 'discharging', 0.0, 3.98, 7.78, 0]
['24/09/2018', 5, 60.0, 'charging', 158.5, 2.59, 6.88, 0]
['24/09/2018', 15, 60.0, 'charging', 266.0, 2.59, 7.96, 0]
['24/09/2018', 25, -60.0, 'discharging', 270.0, 3.2, 6.69, 0]
['24/09/2018', 35, -77.0, 'discharging', 190.0, 2.97, 18.02, 0]
['24/09/2018', 45, 60.0, 'charging', 30.0, 3.08, 6.98, 0]
['25/09/2018', 7, 60.0, 'charging', 120.0, 2.6, 6.63, 0]
['25/09/2018', 17, -78.0, 'discharging', 161.0, 2.805, 10.54, 0]
['25/09/2018', 27, 0.0, 'standby', 300.0, 2.67, 6.48, 0]
['25/09/2018', 37, -76.0, 'discharging', 122.5, 3.855, 18.39, 0]
['25/09/2018', 47, -71.0, 'discharging', 35.0, 2.965, 8.6, 0]
['26/09/2018', 9, 60.0, 'charging', 240.0, 2.615, 6.5, 0]
['26/09/2018', 19, -69.0, 'discharging', 210.0, 2.825, 8.46, 0]
['26/09/2018', 29, -71.0, 'discharging', 264.5, 2.475, 6.61, 0]
['26/09/2018', 39, -73.0, 'discharging', 55.5, 3.855, 11.32, 0]
['27/09/2018', 1, -0.001, 'discharging', -0.0, 2.885, 7.97, 0]
['27/09/2018', 11, 60.0, 'charging', 270.0, 2.565, 7.5, 0]
['27/09/2018', 21, 60.0, 'charging', 210.0, 2.965, 7.26, 0]
['27/09/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.53, 0]
['27/09/2018', 41, -42.985, 'discharging', 0.0, 3.975, 8.32, 0]
['28/09/2018', 3, 60.0, 'charging', 60.0, 2.65, 6.28, 0]
['28/09/2018', 13, -77.0, 'discharging', 231.0, 2.645, 7.44, 0]
['28/09/2018', 23, 60.0, 'charging', 90.0, 2.915, 6.48, 0]
['28/09/2018', 33, -73.0, 'discharging', 263.5, 2.805, 16.26, 0]
['28/09/2018', 43, 0.001, 'charging', 0.0, 3.98, 7.1, 0]
['29/09/2018', 5, 60.0, 'charging', 30.0, 2.59, 6.83, 0]
['29/09/2018', 15, 0.0, 'standby', 300.0, 2.59, 8.01, 0]
['29/09/2018', 25, -49.0, 'discharging', 180.0, 3.2, 6.8, 0]
['29/09/2018', 35, -62.0, 'discharging', 201.0, 2.97, 8.16, 0]
['29/09/2018', 45, 60.0, 'charging', 90.0, 3.08, 7.16, 0]
['30/09/2018', 7, -59.998, 'discharging', 0.0, 2.6, 7.75, 0]
['30/09/2018', 17, 60.0, 'charging', 270.0, 2.805, 7.79, 0]
['30/09/2018', 27, -62.0, 'discharging', 177.0, 2.67, 7.65, 0]
['30/09/2018', 37, -80.0, 'discharging', 146.5, 3.855, 9.43, 0]
['30/09/2018', 47, 0.001, 'charging', 0.0, 2.965, 6.35, 0]
['01/10/2018', 9, 60.0, 'charging', 270.0, 2.615, 6.76, 0]
['01/10/2018', 19, -36.0, 'discharging', 150.0, 2.825, 7.99, 0]
['01/10/2018', 29, 60.0, 'charging', 296.0, 2.475, 6.28, 0]
['01/10/2018', 39, -65.0, 'discharging', 50.5, 3.855, 9.81, 0]
['02/10/2018', 1, -64.0, 'discharging', 0.0, 2.885, 7.16, 0]
['02/10/2018', 11, 60.0, 'charging', 300.0, 2.565, 7.01, 0]
['02/10/2018', 21, 8.0, 'charging', 300.0, 2.965, 6.93, 0]
['02/10/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.56, 0]
['02/10/2018', 41, -47.99, 'discharging', 0.0, 3.975, 7.82, 0]
['03/10/2018', 3, 60.0, 'charging', 90.0, 2.65, 6.06, 0]
['03/10/2018', 13, -72.0, 'discharging', 229.5, 2.645, 7.96, 0]
['03/10/2018', 23, 60.0, 'charging', 79.5, 2.915, 7.22, 0]
['03/10/2018', 33, -61.0, 'discharging', 269.5, 2.805, 16.61, 0]
['03/10/2018', 43, 0.001, 'charging', 0.0, 3.98, 7.11, 0]
['04/10/2018', 5, 60.0, 'charging', 120.0, 2.59, 6.11, 0]
['04/10/2018', 15, 60.0, 'charging', 268.0, 2.59, 7.83, 0]
['04/10/2018', 25, -60.0, 'discharging', 261.5, 3.2, 7.04, 0]
['04/10/2018', 35, -61.0, 'discharging', 171.0, 2.97, 17.2, 0]
['04/10/2018', 45, 60.0, 'charging', 30.0, 3.08, 6.64, 0]
['05/10/2018', 7, 60.0, 'charging', 180.0, 2.6, 5.72, 0]
['05/10/2018', 17, -80.0, 'discharging', 260.0, 2.805, 8.03, 0]
['05/10/2018', 27, -0.0, 'discharging', 300.0, 2.67, 6.25, 0]
['05/10/2018', 37, -60.0, 'discharging', 103.0, 3.855, 18.68, 0]
['05/10/2018', 47, -67.0, 'discharging', 39.5, 2.965, 7.5, 0]
['06/10/2018', 9, 60.0, 'charging', 120.0, 2.615, 5.66, 0]
['06/10/2018', 19, -62.0, 'discharging', 205.0, 2.825, 8.85, 0]
['06/10/2018', 29, 60.0, 'charging', 60.0, 2.475, 5.83, 0]
['06/10/2018', 39, -76.0, 'discharging', 105.5, 3.855, 8.95, 0]
['07/10/2018', 1, 59.996, 'charging', 30.0, 2.885, 6.94, 0]
['07/10/2018', 11, 60.0, 'charging', 150.0, 2.565, 6.35, 0]
['07/10/2018', 21, -69.0, 'discharging', 262.5, 2.965, 8.29, 0]
['07/10/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.8, 0]
['07/10/2018', 41, -76.0, 'discharging', 13.0, 3.975, 9.09, 0]
['08/10/2018', 3, 60.0, 'charging', 60.0, 2.65, 6.53, 0]
['08/10/2018', 13, -56.0, 'discharging', 272.0, 2.645, 8.4, 0]
['08/10/2018', 23, -73.0, 'discharging', 263.5, 2.915, 7.12, 0]
['08/10/2018', 33, -77.0, 'discharging', 261.5, 2.805, 17.12, 0]
['08/10/2018', 43, 0.001, 'charging', 0.0, 3.98, 7.66, 0]
['09/10/2018', 5, 60.0, 'charging', 150.0, 2.59, 7.28, 0]
['09/10/2018', 15, -62.0, 'discharging', 166.5, 2.59, 9.94, 0]
['09/10/2018', 25, -75.0, 'discharging', 262.5, 3.2, 6.94, 0]
['09/10/2018', 35, -60.0, 'discharging', 136.0, 2.97, 18.1, 0]
['09/10/2018', 45, 60.0, 'charging', 30.0, 3.08, 6.18, 0]
['10/10/2018', 7, 60.0, 'charging', 184.5, 2.6, 6.64, 0]
['10/10/2018', 17, -69.0, 'discharging', 229.5, 2.805, 9.54, 0]
['10/10/2018', 27, 60.0, 'charging', 270.0, 2.67, 5.71, 0]
['10/10/2018', 37, -67.0, 'discharging', 100.0, 3.855, 18.43, 0]
['10/10/2018', 47, -74.0, 'discharging', 0.0, 2.965, 7.25, 0]
['11/10/2018', 9, 60.0, 'charging', 274.5, 2.615, 6.25, 0]
['11/10/2018', 19, 60.0, 'charging', 210.0, 2.825, 6.95, 0]
['11/10/2018', 29, -69.0, 'discharging', 259.0, 2.475, 5.78, 0]
['11/10/2018', 39, -73.0, 'discharging', 59.5, 3.855, 10.08, 0]
['12/10/2018', 1, -67.0, 'discharging', 1.0, 2.885, 6.97, 0]
['12/10/2018', 11, 60.0, 'charging', 300.0, 2.565, 6.41, 0]
['12/10/2018', 21, -60.0, 'discharging', 270.0, 2.965, 6.96, 0]
['12/10/2018', 31, 60.0, 'charging', 300.0, 2.68, 5.86, 0]
['12/10/2018', 41, -25.0, 'discharging', 0.0, 3.975, 6.88, 0]
['13/10/2018', 3, 60.0, 'charging', 91.0, 2.65, 6.06, 0]
['13/10/2018', 13, 60.0, 'charging', 180.0, 2.645, 6.24, 0]
['13/10/2018', 23, -73.0, 'discharging', 87.0, 2.915, 7.19, 0]
['13/10/2018', 33, 60.0, 'charging', 270.0, 2.805, 5.69, 0]
['13/10/2018', 43, -55.999, 'discharging', 0.0, 3.98, 5.92, 0]
['14/10/2018', 5, 60.0, 'charging', 52.5, 2.59, 6.03, 0]
['14/10/2018', 15, 60.0, 'charging', 30.0, 2.59, 5.79, 0]
['14/10/2018', 25, -61.0, 'discharging', 35.0, 3.2, 8.35, 0]
['14/10/2018', 35, -73.0, 'discharging', 173.5, 2.97, 8.22, 0]
['14/10/2018', 45, 60.0, 'charging', 30.0, 3.08, 6.04, 0]
['15/07/2018', 6, 0.001, 'charging', 0.0, 2.585, 5.17, 0]
['15/07/2018', 16, 0.0, 'standby', 300.0, 2.7, 5.4, 0]
['15/07/2018', 26, -22.0, 'discharging', 259.0, 2.995, 5.99, 0]
['15/07/2018', 36, -63.0, 'discharging', 210.5, 3.43, 6.86, 0]
['15/07/2018', 46, 0.001, 'charging', 0.0, 2.92, 5.84, 0]
['16/07/2018', 8, -80.0, 'discharging', 0.0, 2.605, 4.91, 0]
['16/07/2018', 18, -67.0, 'discharging', 227.5, 2.815, 7.98, 0]
['16/07/2018', 28, 110.0, 'charging', 300.0, 2.475, 5.45, 0]
['16/07/2018', 38, -75.0, 'discharging', 54.0, 3.92, 17.56, 0]
['16/07/2018', 48, 0.003, 'charging', 0.0, 2.83, 6.42, 0]
['17/07/2018', 10, 110.0, 'charging', 110.0, 2.565, 4.97, 0]
['17/07/2018', 20, 110.0, 'charging', 290.0, 2.9, 7.04, 0]
['17/07/2018', 30, 110.0, 'charging', 245.0, 2.57, 5.36, 0]
['17/07/2018', 40, -64.0, 'discharging', 22.0, 3.865, 7.89, 0]
['18/07/2018', 2, 0.001, 'charging', 0.0, 2.735, 4.8, 0]
['18/07/2018', 12, 49.998, 'charging', 300.0, 2.62, 5.27, 0]
['18/07/2018', 22, -64.0, 'discharging', 228.5, 2.925, 6.27, 0]
['18/07/2018', 32, 0.0, 'charging', 300.0, 2.755, 6.76, 0]
['18/07/2018', 42, 0.001, 'charging', 0.0, 4.095, 6.85, 0]
['19/07/2018', 4, -71.0, 'discharging', 0.0, 2.585, 4.95, 0]
['19/07/2018', 14, 0.0, 'standby', 300.0, 2.645, 5.48, 0]
['19/07/2018', 24, -74.0, 'discharging', 226.5, 3.095, 6.52, 0]
['19/07/2018', 34, -76.0, 'discharging', 214.5, 2.835, 16.9, 0]
['19/07/2018', 44, 0.001, 'charging', 0.0, 3.55, 5.79, 0]
['20/07/2018', 6, 110.0, 'charging', 110.0, 2.585, 4.99, 0]
['20/07/2018', 16, 0.0, 'standby', 300.0, 2.7, 6.16, 0]
['20/07/2018', 26, -60.0, 'discharging', 25.0, 2.995, 6.01, 0]
['20/07/2018', 36, -74.0, 'discharging', 140.5, 3.43, 17.79, 0]
['20/07/2018', 46, 26.006, 'charging', 68.0, 2.92, 5.96, 0]
['21/07/2018', 8, -66.0, 'discharging', 56.0, 2.605, 5.04, 0]
['21/07/2018', 18, 0.0, 'standby', 300.0, 2.815, 7.18, 0]
['21/07/2018', 28, 110.0, 'charging', 145.0, 2.475, 4.95, 0]
['21/07/2018', 38, -76.0, 'discharging', 138.5, 3.92, 7.67, 0]
['21/07/2018', 48, 0.003, 'charging', 0.0, 2.83, 6.08, 0]
['22/07/2018', 10, 0.001, 'charging', 0.0, 2.565, 5.01, 0]
['22/07/2018', 20, -33.0, 'discharging', 283.5, 2.9, 5.78, 0]
['22/07/2018', 30, 110.0, 'charging', 245.0, 2.57, 4.82, 0]
['22/07/2018', 40, -73.0, 'discharging', 146.0, 3.865, 8.06, 0]
['23/07/2018', 2, 0.001, 'charging', 0.0, 2.735, 4.93, 0]
['23/07/2018', 12, 110.0, 'charging', 300.0, 2.62, 5.41, 0]
['23/07/2018', 22, 110.0, 'charging', 300.0, 2.925, 6.33, 0]
['23/07/2018', 32, -62.0, 'discharging', 199.0, 2.755, 6.27, 0]
['23/07/2018', 42, 0.001, 'charging', 0.0, 4.095, 6.25, 0]
['24/07/2018', 4, -70.0, 'discharging', 0.0, 2.585, 5.02, 0]
['24/07/2018', 14, -0.0, 'discharging', 300.0, 2.645, 5.71, 0]
['24/07/2018', 24, 0.0, 'standby', 300.0, 3.095, 6.23, 0]
['24/07/2018', 34, -61.0, 'discharging', 170.0, 2.835, 16.97, 0]
['24/07/2018', 44, 0.001, 'charging', 0.0, 3.55, 5.82, 0]
['25/07/2018', 6, 0.001, 'charging', 0.0, 2.585, 4.87, 0]
['25/07/2018', 16, 0.0, 'standby', 300.0, 2.7, 6.34, 0]
['25/07/2018', 26, 78.0, 'charging', 300.0, 2.995, 5.94, 0]
['25/07/2018', 36, -76.0, 'discharging', 141.5, 3.43, 17.38, 0]
['25/07/2018', 46, -80.0, 'discharging', 0.0, 2.92, 5.71, 0]
['26/07/2018', 8, 110.0, 'charging', 135.0, 2.605, 4.56, 0]
['26/07/2018', 18, 0.0, 'standby', 300.0, 2.815, 6.6, 0]
['26/07/2018', 28, -30.0, 'discharging', 245.0, 2.475, 6.42, 0]
['26/07/2018', 38, -67.0, 'discharging', 22.5, 3.92, 16.89, 0]
['26/07/2018', 48, 0.003, 'charging', 0.0, 2.83, 5.61, 0]
['27/07/2018', 10, 110.0, 'charging', 245.0, 2.565, 4.89, 0]
['27/07/2018', 20, 65.0, 'charging', 300.0, 2.9, 7.59, 0]
['27/07/2018', 30, -14.975, 'discharging', 277.5, 2.57, 5.88, 0]
['27/07/2018', 40, 110.0, 'charging', 110.0, 3.865, 6.35, 0]
['28/07/2018', 2, 12.005, 'charging', 79.0, 2.735, 7.59, 0]
['28/07/2018', 12, -64.0, 'discharging', 190.0, 2.62, 5.03, 0]
['28/07/2018', 22, 110.0, 'charging', 221.0, 2.925, 5.74, 0]
['28/07/2018', 32, 110.0, 'charging', 300.0, 2.755, 5.67, 0]
['28/07/2018', 42, -76.0, 'discharging', 71.5, 4.095, 8.52, 0]
['29/07/2018', 4, 0.001, 'charging', 0.0, 2.585, 5.82, 0]
['29/07/2018', 14, 110.0, 'charging', 110.0, 2.645, 4.92, 0]
['29/07/2018', 24, 24.0, 'charging', 245.0, 3.095, 6.29, 0]
['29/07/2018', 34, 0.0, 'standby', 300.0, 2.835, 6.98, 0]
['29/07/2018', 44, -62.0, 'discharging', 33.5, 3.55, 7.78, 0]
['30/07/2018', 6, 110.0, 'charging', 165.0, 2.585, 4.94, 0]
['30/07/2018', 16, 110.0, 'charging', 300.0, 2.7, 5.88, 0]
['30/07/2018', 26, -79.0, 'discharging', 157.5, 2.995, 5.66, 0]
['30/07/2018', 36, -61.0, 'discharging', 168.0, 3.43, 17.82, 0]
['30/07/2018', 46, -68.0, 'discharging', 0.0, 2.92, 5.47, 0]
['31/07/2018', 8, 110.0, 'charging', 220.0, 2.605, 4.97, 0]
['31/07/2018', 18, -80.0, 'discharging', 195.5, 2.815, 8.28, 0]
['31/07/2018', 28, 29.0, 'charging', 300.0, 2.475, 5.89, 0]
['31/07/2018', 38, -76.0, 'discharging', 92.5, 3.92, 17.74, 0]
['31/07/2018', 48, -75.0, 'discharging', 0.0, 2.83, 6.65, 0]
['01/08/2018', 10, 110.0, 'charging', 170.5, 2.565, 5.76, 0]
['01/08/2018', 20, 110.0, 'charging', 294.0, 2.9, 6.63, 0]
['01/08/2018', 30, 110.0, 'charging', 300.0, 2.57, 5.7, 0]
['01/08/2018', 40, -74.0, 'discharging', 16.0, 3.865, 7.6, 0]
['02/08/2018', 2, 0.001, 'charging', 0.0, 2.735, 5.78, 0]
['02/08/2018', 12, 110.0, 'charging', 300.0, 2.62, 5.65, 0]
['02/08/2018', 22, 80.0, 'charging', 300.0, 2.925, 6.21, 0]
['02/08/2018', 32, 0.0, 'standby', 300.0, 2.755, 6.25, 0]
['02/08/2018', 42, 0.001, 'charging', 0.0, 4.095, 6.61, 0]
['03/08/2018', 4, -60.031, 'discharging', 25.0, 2.585, 4.93, 0]
['03/08/2018', 14, 0.0, 'standby', 300.0, 2.645, 6.53, 0]
['03/08/2018', 24, 68.0, 'charging', 300.0, 3.095, 6.72, 0]
['03/08/2018', 34, -66.0, 'discharging', 213.0, 2.835, 16.12, 0]
['03/08/2018', 44, 0.001, 'charging', 0.0, 3.55, 5.93, 0]
['04/08/2018', 6, 0.001, 'charging', 0.0, 2.585, 4.93, 0]
['04/08/2018', 16, 49.962, 'charging', 300.0, 2.7, 5.4, 0]
['04/08/2018', 26, 110.0, 'charging', 165.5, 2.995, 5.07, 0]
['04/08/2018', 36, -64.0, 'discharging', 252.5, 3.43, 6.83, 0]
['04/08/2018', 46, 0.001, 'charging', 0.0, 2.92, 6.47, 0]
['05/08/2018', 8, 110.0, 'charging', 116.0, 2.605, 4.91, 0]
['05/08/2018', 18, 0.0, 'standby', 300.0, 2.815, 5.45, 0]
['05/08/2018', 28, 110.0, 'charging', 106.5, 2.475, 5.12, 0]
['05/08/2018', 38, -61.0, 'discharging', 156.5, 3.92, 7.89, 0]
['05/08/2018', 48, 0.003, 'charging', 0.0, 2.83, 5.73, 0]
['06/08/2018', 10, 110.0, 'charging', 245.0, 2.565, 4.82, 0]
['06/08/2018', 20, 60.0, 'charging', 300.0, 2.9, 6.24, 0]
['06/08/2018', 30, 0.0, 'standby', 300.0, 2.57, 6.08, 0]
['06/08/2018', 40, -69.0, 'discharging', 0.0, 3.865, 7.44, 0]
['07/08/2018', 2, 0.001, 'charging', 0.0, 2.735, 4.99, 0]
['07/08/2018', 12, -0.0, 'discharging', 300.0, 2.62, 5.85, 0]
['07/08/2018', 22, 80.0, 'charging', 300.0, 2.925, 6.44, 0]
['07/08/2018', 32, -60.0, 'discharging', 192.0, 2.755, 6.51, 0]
['07/08/2018', 42, 0.001, 'charging', 0.0, 4.095, 6.47, 0]
['08/08/2018', 4, -72.0, 'discharging', 0.0, 2.585, 5.2, 0]
['08/08/2018', 14, 0.0, 'charging', 300.0, 2.645, 5.94, 0]
['08/08/2018', 24, 80.0, 'charging', 190.0, 3.095, 5.54, 0]
['08/08/2018', 34, -80.0, 'discharging', 223.0, 2.835, 16.01, 0]
['08/08/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.44, 0]
['09/08/2018', 6, 110.0, 'charging', 110.0, 2.585, 4.79, 0]
['09/08/2018', 16, -69.0, 'discharging', 228.5, 2.7, 7.17, 0]
['09/08/2018', 26, -0.048, 'discharging', -0.0, 2.995, 5.88, 0]
['09/08/2018', 36, -79.0, 'discharging', 157.0, 3.43, 16.79, 0]
['09/08/2018', 46, 23.006, 'charging', 66.5, 2.92, 5.73, 0]
['10/08/2018', 8, 110.0, 'charging', 135.0, 2.605, 5.09, 0]
['10/08/2018', 18, -79.0, 'discharging', 227.5, 2.815, 7.88, 0]
['10/08/2018', 28, 110.0, 'charging', 110.0, 2.475, 5.28, 0]
['10/08/2018', 38, -69.0, 'discharging', 80.0, 3.92, 16.41, 0]
['10/08/2018', 48, -74.0, 'discharging', 0.0, 2.83, 6.42, 0]
['11/08/2018', 10, 110.0, 'charging', 110.0, 2.565, 5.45, 0]
['11/08/2018', 20, -0.0, 'discharging', 300.0, 2.9, 7.57, 0]
['11/08/2018', 30, 110.0, 'charging', 222.5, 2.57, 4.87, 0]
['11/08/2018', 40, 0.001, 'charging', 0.0, 3.865, 6.17, 0]
['12/08/2018', 2, 76.002, 'charging', 38.0, 2.735, 5.95, 0]
['12/08/2018', 12, -60.0, 'discharging', 173.5, 2.62, 5.88, 0]
['12/08/2018', 22, -0.0, 'discharging', 300.0, 2.925, 6.55, 0]
['12/08/2018', 32, 110.0, 'charging', 298.5, 2.755, 6.39, 0]
['12/08/2018', 42, 0.001, 'charging', 0.0, 4.095, 7.5, 0]
['13/08/2018', 4, 110.0, 'charging', 110.0, 2.585, 5.42, 0]
['13/08/2018', 14, 78.0, 'charging', 300.0, 2.645, 6.08, 0]
['13/08/2018', 24, -17.0, 'discharging', 205.0, 3.095, 6.9, 0]
['13/08/2018', 34, -61.0, 'discharging', 239.0, 2.835, 16.38, 0]
['13/08/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.11, 0]
['14/08/2018', 6, 110.0, 'charging', 55.0, 2.585, 5.16, 0]
['14/08/2018', 16, 0.0, 'standby', 300.0, 2.7, 7.52, 0]
['14/08/2018', 26, 110.0, 'charging', 250.0, 2.995, 6.68, 0]
['14/08/2018', 36, -79.0, 'discharging', 157.5, 3.43, 16.38, 0]
['14/08/2018', 46, -75.0, 'discharging', 17.5, 2.92, 5.83, 0]
['15/08/2018', 8, 110.0, 'charging', 135.0, 2.605, 5.01, 0]
['15/08/2018', 18, -68.0, 'discharging', 229.5, 2.815, 8.58, 0]
['15/08/2018', 28, 110.0, 'charging', 190.0, 2.475, 5.53, 0]
['15/08/2018', 38, -79.0, 'discharging', 45.5, 3.92, 16.09, 0]
