['Date', 'HH', 'Q_dot', 'Mode', 'SOC', 'dt * CoE', 'CoE', 'BAU COP']
['03/09/2018', 13, -60.0, 'discharging', 270.0, 2.645, 6.95, 0]
['03/09/2018', 23, -60.0, 'discharging', 270.0, 2.915, 6.8, 0]
['03/09/2018', 33, -60.0, 'discharging', 240.0, 2.805, 17.06, 0]
['03/09/2018', 43, 20.008, 'charging', 10.0, 3.98, 6.18, 0]
['04/09/2018', 5, 80.0, 'charging', 100.0, 2.59, 5.75, 0]
['04/09/2018', 15, 0.0, 'charging', 300.0, 2.59, 7.1, 0]
['04/09/2018', 25, -60.0, 'discharging', 270.0, 3.2, 6.75, 0]
['04/09/2018', 35, -60.0, 'discharging', 180.0, 2.97, 18.35, 0]
['04/09/2018', 45, 80.0, 'charging', 80.0, 3.08, 5.99, 0]
['05/09/2018', 7, 80.0, 'charging', 220.0, 2.6, 5.42, 0]
['05/09/2018', 17, 80.0, 'charging', 280.0, 2.805, 7.76, 0]
['05/09/2018', 27, -60.0, 'discharging', 270.0, 2.67, 6.96, 0]
['05/09/2018', 37, -60.0, 'discharging', 150.0, 3.855, 18.02, 0]
['05/09/2018', 47, -60.0, 'discharging', 20.0, 2.965, 6.79, 0]
['06/09/2018', 9, 80.0, 'charging', 250.0, 2.615, 5.73, 0]
['06/09/2018', 19, -60.0, 'discharging', 270.0, 2.825, 7.79, 0]
['06/09/2018', 29, -59.967, 'discharging', 270.0, 2.475, 6.73, 0]
['06/09/2018', 39, 0.001, 'charging', 0.0, 3.855, 8.07, 0]
['07/09/2018', 1, -0.001, 'discharging', -0.0, 2.885, 6.21, 0]
['07/09/2018', 11, 80.0, 'charging', 300.0, 2.565, 6.4, 0]
['07/09/2018', 21, -60.0, 'discharging', 120.0, 2.965, 7.25, 0]
['07/09/2018', 31, 80.0, 'charging', 300.0, 2.68, 5.75, 0]
['07/09/2018', 41, -60.0, 'discharging', 30.0, 3.975, 9.48, 0]
['08/09/2018', 3, 0.001, 'charging', 0.0, 2.65, 7.01, 0]
['08/09/2018', 13, 39.953, 'charging', 300.0, 2.645, 6.67, 0]
['08/09/2018', 23, -60.0, 'discharging', 210.0, 2.915, 8.1, 0]
['08/09/2018', 33, 20.0, 'charging', 300.0, 2.805, 6.54, 0]
['08/09/2018', 43, -59.964, 'discharging', 0.0, 3.98, 7.69, 0]
['09/09/2018', 5, -60.0, 'discharging', 0.0, 2.59, 6.51, 0]
['09/09/2018', 15, 0.0, 'standby', 300.0, 2.59, 6.13, 0]
['09/09/2018', 25, -60.0, 'discharging', 90.0, 3.2, 7.02, 0]
['09/09/2018', 35, -60.0, 'discharging', 210.0, 2.97, 6.98, 0]
['09/09/2018', 45, 80.0, 'charging', 40.0, 3.08, 6.59, 0]
['10/09/2018', 7, 80.0, 'charging', 200.0, 2.6, 5.75, 0]
['10/09/2018', 17, 0.0, 'standby', 300.0, 2.805, 7.72, 0]
['10/09/2018', 27, 80.0, 'charging', 260.0, 2.67, 6.16, 0]
['10/09/2018', 37, -60.0, 'discharging', 120.0, 3.855, 19.22, 0]
['10/09/2018', 47, -60.0, 'discharging', 30.0, 2.965, 5.96, 0]
['11/09/2018', 9, 39.96, 'charging', 300.0, 2.615, 5.6, 0]
['11/09/2018', 19, -60.0, 'discharging', 270.0, 2.825, 7.65, 0]
['11/09/2018', 29, 80.0, 'charging', 300.0, 2.475, 7.08, 0]
['11/09/2018', 39, -60.0, 'discharging', 60.0, 3.855, 9.49, 0]
['12/09/2018', 1, -0.001, 'discharging', -0.0, 2.885, 6.82, 0]
['12/09/2018', 11, 80.0, 'charging', 240.0, 2.565, 7.55, 0]
['12/09/2018', 21, -0.0, 'discharging', 280.0, 2.965, 7.81, 0]
['12/09/2018', 31, 80.0, 'charging', 260.0, 2.68, 6.7, 0]
['12/09/2018', 41, -60.0, 'discharging', 30.0, 3.975, 9.43, 0]
['13/09/2018', 3, 39.961, 'charging', 20.0, 2.65, 6.49, 0]
['13/09/2018', 13, 0.0, 'standby', 300.0, 2.645, 7.79, 0]
['13/09/2018', 23, -60.0, 'discharging', 270.0, 2.915, 6.97, 0]
['13/09/2018', 33, -60.0, 'discharging', 270.0, 2.805, 16.67, 0]
['13/09/2018', 43, 0.001, 'charging', 0.0, 3.98, 7.76, 0]
['14/09/2018', 5, 80.0, 'charging', 80.0, 2.59, 6.35, 0]
['14/09/2018', 15, 0.0, 'standby', 300.0, 2.59, 7.83, 0]
['14/09/2018', 25, 80.0, 'charging', 260.0, 3.2, 6.5, 0]
['14/09/2018', 35, -60.0, 'discharging', 210.0, 2.97, 16.93, 0]
['14/09/2018', 45, 80.0, 'charging', 60.0, 3.08, 6.6, 0]
['15/09/2018', 7, 80.0, 'charging', 180.0, 2.6, 5.6, 0]
['15/09/2018', 17, -0.0, 'discharging', 300.0, 2.805, 7.2, 0]
['15/09/2018', 27, 80.0, 'charging', 170.0, 2.67, 5.8, 0]
['15/09/2018', 37, -60.0, 'discharging', 150.0, 3.855, 8.87, 0]
['15/09/2018', 47, 0.001, 'charging', 0.0, 2.965, 6.44, 0]
['16/09/2018', 9, 80.0, 'charging', 160.0, 2.615, 4.75, 0]
['16/09/2018', 19, 0.0, 'standby', 300.0, 2.825, 6.03, 0]
['16/09/2018', 29, -60.0, 'discharging', 210.0, 2.475, 7.2, 0]
['16/09/2018', 39, -60.0, 'discharging', 90.0, 3.855, 9.59, 0]
['17/09/2018', 1, 80.0, 'charging', 40.0, 2.885, 5.91, 0]
['17/09/2018', 11, -0.0, 'discharging', 300.0, 2.565, 6.67, 0]
['17/09/2018', 21, 80.0, 'charging', 160.0, 2.965, 7.76, 0]
['17/09/2018', 31, -0.0, 'discharging', 300.0, 2.68, 6.21, 0]
['17/09/2018', 41, -59.975, 'discharging', 0.0, 3.975, 7.34, 0]
['18/09/2018', 3, 80.0, 'charging', 60.0, 2.65, 5.16, 0]
['18/09/2018', 13, -60.0, 'discharging', 270.0, 2.645, 7.61, 0]
['18/09/2018', 23, 80.0, 'charging', 40.0, 2.915, 6.48, 0]
['18/09/2018', 33, -60.0, 'discharging', 270.0, 2.805, 16.14, 0]
['18/09/2018', 43, 0.001, 'charging', 0.0, 3.98, 6.73, 0]
['19/09/2018', 5, 80.0, 'charging', 140.0, 2.59, 4.65, 0]
['19/09/2018', 15, -60.0, 'discharging', 270.0, 2.59, 8.54, 0]
['19/09/2018', 25, -60.0, 'discharging', 270.0, 3.2, 7.69, 0]
['19/09/2018', 35, -60.0, 'discharging', 180.0, 2.97, 18.17, 0]
['19/09/2018', 45, 0.001, 'charging', 0.0, 3.08, 6.53, 0]
['20/09/2018', 7, 80.0, 'charging', 270.0, 2.6, 5.83, 0]
['20/09/2018', 17, 80.0, 'charging', 300.0, 2.805, 7.61, 0]
['20/09/2018', 27, 80.0, 'charging', 240.0, 2.67, 7.21, 0]
['20/09/2018', 37, -60.0, 'discharging', 90.0, 3.855, 18.19, 0]
['20/09/2018', 47, -60.0, 'discharging', 60.0, 2.965, 8.35, 0]
['21/09/2018', 9, 80.0, 'charging', 200.0, 2.615, 3.87, 0]
['21/09/2018', 19, -60.0, 'discharging', 60.0, 2.825, 8.75, 0]
['21/09/2018', 29, 80.0, 'charging', 180.0, 2.475, 6.21, 0]
['21/09/2018', 39, -60.0, 'discharging', 90.0, 3.855, 9.42, 0]
['22/09/2018', 1, -0.001, 'discharging', -0.0, 2.885, 6.3, 0]
['22/09/2018', 11, 80.0, 'charging', 280.0, 2.565, 5.42, 0]
['22/09/2018', 21, -60.0, 'discharging', 180.0, 2.965, 7.35, 0]
['22/09/2018', 31, 80.0, 'charging', 190.0, 2.68, 6.6, 0]
['22/09/2018', 41, -60.0, 'discharging', 30.0, 3.975, 9.37, 0]
['23/09/2018', 3, -19.997, 'discharging', 30.0, 2.65, 7.44, 0]
['23/09/2018', 13, 80.0, 'charging', 50.0, 2.645, 7.3, 0]
['23/09/2018', 23, -60.0, 'discharging', 30.0, 2.915, 8.2, 0]
['23/09/2018', 33, 0.0, 'standby', 300.0, 2.805, 5.97, 0]
['23/09/2018', 43, -60.0, 'discharging', 0.0, 3.98, 7.78, 0]
['24/09/2018', 5, 80.0, 'charging', 190.0, 2.59, 6.88, 0]
['24/09/2018', 15, 80.0, 'charging', 300.0, 2.59, 7.96, 0]
['24/09/2018', 25, -60.0, 'discharging', 270.0, 3.2, 6.69, 0]
['24/09/2018', 35, -60.0, 'discharging', 210.0, 2.97, 18.02, 0]
['24/09/2018', 45, 80.0, 'charging', 40.0, 3.08, 6.98, 0]
['25/09/2018', 7, 80.0, 'charging', 100.0, 2.6, 6.63, 0]
['25/09/2018', 17, -60.0, 'discharging', 180.0, 2.805, 10.54, 0]
['25/09/2018', 27, 0.0, 'standby', 300.0, 2.67, 6.48, 0]
['25/09/2018', 37, -60.0, 'discharging', 150.0, 3.855, 18.39, 0]
['25/09/2018', 47, -60.0, 'discharging', 30.0, 2.965, 8.6, 0]
['26/09/2018', 9, 80.0, 'charging', 260.0, 2.615, 6.5, 0]
['26/09/2018', 19, -60.0, 'discharging', 180.0, 2.825, 8.46, 0]
['26/09/2018', 29, -60.0, 'discharging', 270.0, 2.475, 6.61, 0]
['26/09/2018', 39, -60.0, 'discharging', 90.0, 3.855, 11.32, 0]
['27/09/2018', 1, -39.995, 'discharging', 0.0, 2.885, 7.97, 0]
['27/09/2018', 11, 80.0, 'charging', 300.0, 2.565, 7.5, 0]
['27/09/2018', 21, 80.0, 'charging', 250.0, 2.965, 7.26, 0]
['27/09/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.53, 0]
['27/09/2018', 41, -60.0, 'discharging', 0.0, 3.975, 8.32, 0]
['28/09/2018', 3, 80.0, 'charging', 40.0, 2.65, 6.28, 0]
['28/09/2018', 13, -60.0, 'discharging', 240.0, 2.645, 7.44, 0]
['28/09/2018', 23, 80.0, 'charging', 150.0, 2.915, 6.48, 0]
['28/09/2018', 33, -60.0, 'discharging', 270.0, 2.805, 16.26, 0]
['28/09/2018', 43, 0.001, 'charging', 0.0, 3.98, 7.1, 0]
['29/09/2018', 5, 0.001, 'charging', 0.0, 2.59, 6.83, 0]
['29/09/2018', 15, 0.0, 'charging', 300.0, 2.59, 8.01, 0]
['29/09/2018', 25, -60.0, 'discharging', 240.0, 3.2, 6.8, 0]
['29/09/2018', 35, -60.0, 'discharging', 210.0, 2.97, 8.16, 0]
['29/09/2018', 45, 80.0, 'charging', 80.0, 3.08, 7.16, 0]
['30/09/2018', 7, -60.0, 'discharging', 0.0, 2.6, 7.75, 0]
['30/09/2018', 17, 80.0, 'charging', 300.0, 2.805, 7.79, 0]
['30/09/2018', 27, -60.0, 'discharging', 150.0, 2.67, 7.65, 0]
['30/09/2018', 37, -60.0, 'discharging', 130.0, 3.855, 9.43, 0]
['30/09/2018', 47, 0.001, 'charging', 0.0, 2.965, 6.35, 0]
['01/10/2018', 9, 80.0, 'charging', 260.0, 2.615, 6.76, 0]
['01/10/2018', 19, -60.0, 'discharging', 140.0, 2.825, 7.99, 0]
['01/10/2018', 29, 80.0, 'charging', 300.0, 2.475, 6.28, 0]
['01/10/2018', 39, -60.0, 'discharging', 60.0, 3.855, 9.81, 0]
['02/10/2018', 1, -60.0, 'discharging', 0.0, 2.885, 7.16, 0]
['02/10/2018', 11, 0.0, 'standby', 300.0, 2.565, 7.01, 0]
['02/10/2018', 21, 0.0, 'standby', 300.0, 2.965, 6.93, 0]
['02/10/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.56, 0]
['02/10/2018', 41, -60.0, 'discharging', 0.0, 3.975, 7.82, 0]
['03/10/2018', 3, 80.0, 'charging', 80.0, 2.65, 6.06, 0]
['03/10/2018', 13, -60.0, 'discharging', 240.0, 2.645, 7.96, 0]
['03/10/2018', 23, 80.0, 'charging', 80.0, 2.915, 7.22, 0]
['03/10/2018', 33, -60.0, 'discharging', 270.0, 2.805, 16.61, 0]
['03/10/2018', 43, 0.001, 'charging', 0.0, 3.98, 7.11, 0]
['04/10/2018', 5, 80.0, 'charging', 100.0, 2.59, 6.11, 0]
['04/10/2018', 15, 80.0, 'charging', 250.0, 2.59, 7.83, 0]
['04/10/2018', 25, -60.0, 'discharging', 270.0, 3.2, 7.04, 0]
['04/10/2018', 35, -60.0, 'discharging', 180.0, 2.97, 17.2, 0]
['04/10/2018', 45, 60.002, 'charging', 30.0, 3.08, 6.64, 0]
['05/10/2018', 7, 80.0, 'charging', 140.0, 2.6, 5.72, 0]
['05/10/2018', 17, -60.0, 'discharging', 270.0, 2.805, 8.03, 0]
['05/10/2018', 27, 0.0, 'standby', 300.0, 2.67, 6.25, 0]
['05/10/2018', 37, -60.0, 'discharging', 90.0, 3.855, 18.68, 0]
['05/10/2018', 47, -60.0, 'discharging', 30.0, 2.965, 7.5, 0]
['06/10/2018', 9, 80.0, 'charging', 60.0, 2.615, 5.66, 0]
['06/10/2018', 19, -60.0, 'discharging', 210.0, 2.825, 8.85, 0]
['06/10/2018', 29, 80.0, 'charging', 80.0, 2.475, 5.83, 0]
['06/10/2018', 39, -60.0, 'discharging', 130.0, 3.855, 8.95, 0]
['07/10/2018', 1, 39.976, 'charging', 20.0, 2.885, 6.94, 0]
['07/10/2018', 11, 80.0, 'charging', 140.0, 2.565, 6.35, 0]
['07/10/2018', 21, -60.0, 'discharging', 270.0, 2.965, 8.29, 0]
['07/10/2018', 31, 0.0, 'standby', 300.0, 2.68, 6.8, 0]
['07/10/2018', 41, -60.0, 'discharging', 30.0, 3.975, 9.09, 0]
['08/10/2018', 3, 39.987, 'charging', 60.0, 2.65, 6.53, 0]
['08/10/2018', 13, -60.0, 'discharging', 270.0, 2.645, 8.4, 0]
['08/10/2018', 23, -60.0, 'discharging', 270.0, 2.915, 7.12, 0]
['08/10/2018', 33, -60.0, 'discharging', 270.0, 2.805, 17.12, 0]
['08/10/2018', 43, 0.001, 'charging', 0.0, 3.98, 7.66, 0]
['09/10/2018', 5, 80.0, 'charging', 140.0, 2.59, 7.28, 0]
['09/10/2018', 15, -60.0, 'discharging', 180.0, 2.59, 9.94, 0]
['09/10/2018', 25, -60.0, 'discharging', 260.0, 3.2, 6.94, 0]
['09/10/2018', 35, -60.0, 'discharging', 150.0, 2.97, 18.1, 0]
['09/10/2018', 45, 80.0, 'charging', 40.0, 3.08, 6.18, 0]
['10/10/2018', 7, 80.0, 'charging', 240.0, 2.6, 6.64, 0]
['10/10/2018', 17, -60.0, 'discharging', 210.0, 2.805, 9.54, 0]
['10/10/2018', 27, 80.0, 'charging', 260.0, 2.67, 5.71, 0]
['10/10/2018', 37, -60.0, 'discharging', 90.0, 3.855, 18.43, 0]
['10/10/2018', 47, -60.0, 'discharging', 20.0, 2.965, 7.25, 0]
['11/10/2018', 9, 0.0, 'standby', 300.0, 2.615, 6.25, 0]
['11/10/2018', 19, 80.0, 'charging', 170.0, 2.825, 6.95, 0]
['11/10/2018', 29, -60.0, 'discharging', 270.0, 2.475, 5.78, 0]
['11/10/2018', 39, -60.0, 'discharging', 60.0, 3.855, 10.08, 0]
['12/10/2018', 1, -60.0, 'discharging', 0.0, 2.885, 6.97, 0]
['12/10/2018', 11, 80.0, 'charging', 300.0, 2.565, 6.41, 0]
['12/10/2018', 21, -60.0, 'discharging', 260.0, 2.965, 6.96, 0]
['12/10/2018', 31, 80.0, 'charging', 300.0, 2.68, 5.86, 0]
['12/10/2018', 41, -60.0, 'discharging', 30.0, 3.975, 6.88, 0]
['13/10/2018', 3, 80.0, 'charging', 80.0, 2.65, 6.06, 0]
['13/10/2018', 13, 39.992, 'charging', 180.0, 2.645, 6.24, 0]
['13/10/2018', 23, -60.0, 'discharging', 120.0, 2.915, 7.19, 0]
['13/10/2018', 33, -0.0, 'discharging', 300.0, 2.805, 5.69, 0]
['13/10/2018', 43, -60.0, 'discharging', 0.0, 3.98, 5.92, 0]
['14/10/2018', 5, 80.0, 'charging', 90.0, 2.59, 6.03, 0]
['14/10/2018', 15, 80.0, 'charging', 40.0, 2.59, 5.79, 0]
['14/10/2018', 25, -60.0, 'discharging', 30.0, 3.2, 8.35, 0]
['14/10/2018', 35, -60.0, 'discharging', 180.0, 2.97, 8.22, 0]
['14/10/2018', 45, 80.0, 'charging', 40.0, 3.08, 6.04, 0]
['15/07/2018', 6, 0.001, 'charging', 0.0, 2.585, 5.17, 0]
['15/07/2018', 16, 0.0, 'charging', 300.0, 2.7, 5.4, 0]
['15/07/2018', 26, 66.0, 'charging', 293.0, 2.995, 5.99, 0]
['15/07/2018', 36, -80.0, 'discharging', 200.0, 3.43, 6.86, 0]
['15/07/2018', 46, 0.001, 'charging', 0.0, 2.92, 5.84, 0]
['16/07/2018', 8, 39.996, 'charging', 60.0, 2.605, 4.91, 0]
['16/07/2018', 18, -62.0, 'discharging', 238.0, 2.815, 7.98, 0]
['16/07/2018', 28, 80.0, 'charging', 300.0, 2.475, 5.45, 0]
['16/07/2018', 38, -71.0, 'discharging', 48.5, 3.92, 17.56, 0]
['16/07/2018', 48, 0.003, 'charging', 0.0, 2.83, 6.42, 0]
['17/07/2018', 10, 80.0, 'charging', 140.0, 2.565, 4.97, 0]
['17/07/2018', 20, 80.0, 'charging', 261.5, 2.9, 7.04, 0]
['17/07/2018', 30, 80.0, 'charging', 260.0, 2.57, 5.36, 0]
['17/07/2018', 40, -78.0, 'discharging', 18.0, 3.865, 7.89, 0]
['18/07/2018', 2, 0.001, 'charging', 0.0, 2.735, 4.8, 0]
['18/07/2018', 12, 80.0, 'charging', 300.0, 2.62, 5.27, 0]
['18/07/2018', 22, -63.0, 'discharging', 233.0, 2.925, 6.27, 0]
['18/07/2018', 32, -0.0, 'discharging', 300.0, 2.755, 6.76, 0]
['18/07/2018', 42, 0.001, 'charging', 0.0, 4.095, 6.85, 0]
['19/07/2018', 4, -67.0, 'discharging', 0.0, 2.585, 4.95, 0]
['19/07/2018', 14, 0.0, 'standby', 300.0, 2.645, 5.48, 0]
['19/07/2018', 24, -66.0, 'discharging', 233.5, 3.095, 6.52, 0]
['19/07/2018', 34, -76.0, 'discharging', 216.0, 2.835, 16.9, 0]
['19/07/2018', 44, 0.001, 'charging', 0.0, 3.55, 5.79, 0]
['20/07/2018', 6, 80.0, 'charging', 80.0, 2.585, 4.99, 0]
['20/07/2018', 16, 0.0, 'charging', 300.0, 2.7, 6.16, 0]
['20/07/2018', 26, 29.0, 'charging', 100.0, 2.995, 6.01, 0]
['20/07/2018', 36, -61.0, 'discharging', 135.0, 3.43, 17.79, 0]
['20/07/2018', 46, 74.006, 'charging', 77.0, 2.92, 5.96, 0]
['21/07/2018', 8, -40.047, 'discharging', 60.0, 2.605, 5.04, 0]
['21/07/2018', 18, 0.0, 'standby', 300.0, 2.815, 7.18, 0]
['21/07/2018', 28, 80.0, 'charging', 140.0, 2.475, 4.95, 0]
['21/07/2018', 38, -75.0, 'discharging', 138.0, 3.92, 7.67, 0]
['21/07/2018', 48, 0.003, 'charging', 0.0, 2.83, 6.08, 0]
['22/07/2018', 10, 39.999, 'charging', 20.0, 2.565, 5.01, 0]
['22/07/2018', 20, -19.0, 'discharging', 290.5, 2.9, 5.78, 0]
['22/07/2018', 30, 80.0, 'charging', 260.0, 2.57, 4.82, 0]
['22/07/2018', 40, -68.0, 'discharging', 135.5, 3.865, 8.06, 0]
['23/07/2018', 2, 0.001, 'charging', 0.0, 2.735, 4.93, 0]
['23/07/2018', 12, 80.0, 'charging', 300.0, 2.62, 5.41, 0]
['23/07/2018', 22, 80.0, 'charging', 300.0, 2.925, 6.33, 0]
['23/07/2018', 32, -61.0, 'discharging', 195.5, 2.755, 6.27, 0]
['23/07/2018', 42, 0.001, 'charging', 0.0, 4.095, 6.25, 0]
['24/07/2018', 4, -61.0, 'discharging', 0.0, 2.585, 5.02, 0]
['24/07/2018', 14, 0.0, 'standby', 300.0, 2.645, 5.71, 0]
['24/07/2018', 24, -0.0, 'discharging', 300.0, 3.095, 6.23, 0]
['24/07/2018', 34, -71.0, 'discharging', 167.0, 2.835, 16.97, 0]
['24/07/2018', 44, 0.001, 'charging', 0.0, 3.55, 5.82, 0]
['25/07/2018', 6, 0.001, 'charging', 0.0, 2.585, 4.87, 0]
['25/07/2018', 16, 0.0, 'charging', 300.0, 2.7, 6.34, 0]
['25/07/2018', 26, 71.0, 'charging', 300.0, 2.995, 5.94, 0]
['25/07/2018', 36, -78.0, 'discharging', 139.5, 3.43, 17.38, 0]
['25/07/2018', 46, -61.0, 'discharging', 0.0, 2.92, 5.71, 0]
['26/07/2018', 8, 80.0, 'charging', 140.0, 2.605, 4.56, 0]
['26/07/2018', 18, 0.0, 'standby', 300.0, 2.815, 6.6, 0]
['26/07/2018', 28, 0.0, 'standby', 260.0, 2.475, 6.42, 0]
['26/07/2018', 38, -74.0, 'discharging', 27.5, 3.92, 16.89, 0]
['26/07/2018', 48, 0.003, 'charging', 0.0, 2.83, 5.61, 0]
['27/07/2018', 10, 80.0, 'charging', 240.0, 2.565, 4.89, 0]
['27/07/2018', 20, 63.0, 'charging', 300.0, 2.9, 7.59, 0]
['27/07/2018', 30, 19.025, 'charging', 283.5, 2.57, 5.88, 0]
['27/07/2018', 40, 80.0, 'charging', 80.0, 3.865, 6.35, 0]
['28/07/2018', 2, 3.005, 'charging', 71.0, 2.735, 7.59, 0]
['28/07/2018', 12, 39.959, 'charging', 220.0, 2.62, 5.03, 0]
['28/07/2018', 22, 80.0, 'charging', 220.0, 2.925, 5.74, 0]
['28/07/2018', 32, 80.0, 'charging', 300.0, 2.755, 5.67, 0]
['28/07/2018', 42, -78.0, 'discharging', 72.0, 4.095, 8.52, 0]
['29/07/2018', 4, 0.001, 'charging', 0.0, 2.585, 5.82, 0]
['29/07/2018', 14, 80.0, 'charging', 100.0, 2.645, 4.92, 0]
['29/07/2018', 24, 80.0, 'charging', 283.5, 3.095, 6.29, 0]
['29/07/2018', 34, 0.0, 'charging', 300.0, 2.835, 6.98, 0]
['29/07/2018', 44, -69.0, 'discharging', 36.0, 3.55, 7.78, 0]
['30/07/2018', 6, 80.0, 'charging', 120.0, 2.585, 4.94, 0]
['30/07/2018', 16, 80.0, 'charging', 300.0, 2.7, 5.88, 0]
['30/07/2018', 26, -75.0, 'discharging', 152.5, 2.995, 5.66, 0]
['30/07/2018', 36, -77.0, 'discharging', 154.0, 3.43, 17.82, 0]
['30/07/2018', 46, -70.0, 'discharging', 0.0, 2.92, 5.47, 0]
['31/07/2018', 8, 80.0, 'charging', 220.0, 2.605, 4.97, 0]
['31/07/2018', 18, -67.0, 'discharging', 197.0, 2.815, 8.28, 0]
['31/07/2018', 28, 58.0, 'charging', 300.0, 2.475, 5.89, 0]
['31/07/2018', 38, -78.0, 'discharging', 92.0, 3.92, 17.74, 0]
['31/07/2018', 48, -76.0, 'discharging', 0.0, 2.83, 6.65, 0]
['01/08/2018', 10, 80.0, 'charging', 160.0, 2.565, 5.76, 0]
['01/08/2018', 20, 80.0, 'charging', 295.5, 2.9, 6.63, 0]
['01/08/2018', 30, 80.0, 'charging', 300.0, 2.57, 5.7, 0]
['01/08/2018', 40, -80.0, 'discharging', 28.0, 3.865, 7.6, 0]
['02/08/2018', 2, 0.001, 'charging', 0.0, 2.735, 5.78, 0]
['02/08/2018', 12, 80.0, 'charging', 300.0, 2.62, 5.65, 0]
['02/08/2018', 22, 68.0, 'charging', 300.0, 2.925, 6.21, 0]
['02/08/2018', 32, 0.0, 'standby', 300.0, 2.755, 6.25, 0]
['02/08/2018', 42, 0.001, 'charging', 0.0, 4.095, 6.61, 0]
['03/08/2018', 4, 80.0, 'charging', 80.0, 2.585, 4.93, 0]
['03/08/2018', 14, 0.0, 'standby', 300.0, 2.645, 6.53, 0]
['03/08/2018', 24, 61.0, 'charging', 300.0, 3.095, 6.72, 0]
['03/08/2018', 34, -78.0, 'discharging', 220.5, 2.835, 16.12, 0]
['03/08/2018', 44, 0.001, 'charging', 0.0, 3.55, 5.93, 0]
['04/08/2018', 6, 0.001, 'charging', 0.0, 2.585, 4.93, 0]
['04/08/2018', 16, 80.0, 'charging', 300.0, 2.7, 5.4, 0]
['04/08/2018', 26, 80.0, 'charging', 211.5, 2.995, 5.07, 0]
['04/08/2018', 36, -70.0, 'discharging', 247.5, 3.43, 6.83, 0]
['04/08/2018', 46, 0.001, 'charging', 0.0, 2.92, 6.47, 0]
['05/08/2018', 8, 80.0, 'charging', 120.0, 2.605, 4.91, 0]
['05/08/2018', 18, 0.0, 'charging', 300.0, 2.815, 5.45, 0]
['05/08/2018', 28, 80.0, 'charging', 140.0, 2.475, 5.12, 0]
['05/08/2018', 38, -60.0, 'discharging', 158.0, 3.92, 7.89, 0]
['05/08/2018', 48, 0.003, 'charging', 0.0, 2.83, 5.73, 0]
['06/08/2018', 10, 80.0, 'charging', 260.0, 2.565, 4.82, 0]
['06/08/2018', 20, 63.0, 'charging', 300.0, 2.9, 6.24, 0]
['06/08/2018', 30, 0.0, 'charging', 300.0, 2.57, 6.08, 0]
['06/08/2018', 40, -71.0, 'discharging', 0.0, 3.865, 7.44, 0]
['07/08/2018', 2, 0.001, 'charging', 0.0, 2.735, 4.99, 0]
['07/08/2018', 12, 0.0, 'charging', 300.0, 2.62, 5.85, 0]
['07/08/2018', 22, 64.0, 'charging', 300.0, 2.925, 6.44, 0]
['07/08/2018', 32, -76.0, 'discharging', 191.0, 2.755, 6.51, 0]
['07/08/2018', 42, -71.0, 'discharging', 0.0, 4.095, 6.47, 0]
['08/08/2018', 4, -71.0, 'discharging', 0.0, 2.585, 5.2, 0]
['08/08/2018', 14, 0.0, 'standby', 300.0, 2.645, 5.94, 0]
['08/08/2018', 24, 80.0, 'charging', 220.0, 3.095, 5.54, 0]
['08/08/2018', 34, -69.0, 'discharging', 233.0, 2.835, 16.01, 0]
['08/08/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.44, 0]
['09/08/2018', 6, 80.0, 'charging', 100.0, 2.585, 4.79, 0]
['09/08/2018', 16, -80.0, 'discharging', 228.5, 2.7, 7.17, 0]
['09/08/2018', 26, 80.0, 'charging', 60.0, 2.995, 5.88, 0]
['09/08/2018', 36, -73.0, 'discharging', 159.0, 3.43, 16.79, 0]
['09/08/2018', 46, 45.006, 'charging', 62.5, 2.92, 5.73, 0]
['10/08/2018', 8, 80.0, 'charging', 180.0, 2.605, 5.09, 0]
['10/08/2018', 18, -72.0, 'discharging', 234.0, 2.815, 7.88, 0]
['10/08/2018', 28, 80.0, 'charging', 140.0, 2.475, 5.28, 0]
['10/08/2018', 38, -64.0, 'discharging', 89.0, 3.92, 16.41, 0]
['10/08/2018', 48, -76.0, 'discharging', 0.0, 2.83, 6.42, 0]
['11/08/2018', 10, 80.0, 'charging', 126.5, 2.565, 5.45, 0]
['11/08/2018', 20, 0.0, 'standby', 300.0, 2.9, 7.57, 0]
['11/08/2018', 30, 80.0, 'charging', 233.0, 2.57, 4.87, 0]
['11/08/2018', 40, 0.001, 'charging', 0.0, 3.865, 6.17, 0]
['12/08/2018', 2, 68.002, 'charging', 34.0, 2.735, 5.95, 0]
['12/08/2018', 12, -76.0, 'discharging', 213.0, 2.62, 5.88, 0]
['12/08/2018', 22, -0.0, 'discharging', 300.0, 2.925, 6.55, 0]
['12/08/2018', 32, 80.0, 'charging', 257.5, 2.755, 6.39, 0]
['12/08/2018', 42, 0.001, 'charging', 0.0, 4.095, 7.5, 0]
['13/08/2018', 4, 80.0, 'charging', 80.0, 2.585, 5.42, 0]
['13/08/2018', 14, 67.0, 'charging', 300.0, 2.645, 6.08, 0]
['13/08/2018', 24, 80.0, 'charging', 233.5, 3.095, 6.9, 0]
['13/08/2018', 34, -80.0, 'discharging', 225.5, 2.835, 16.38, 0]
['13/08/2018', 44, 0.001, 'charging', 0.0, 3.55, 6.11, 0]
